match_type,auto_id,human_id,auto_date,human_date,date_diff_days,auto_port,human_port,port_score,auto_commodity,human_product,commodity_score,auto_quantity,human_quantity,auto_unit,human_unit,total_score
1:many (best of 11),1555,2543,1883-09-22,1883-09-12,10,Memel,Memel,1.0,staves,staves,1.0,6658,16202,,,1.0
1:many (best of 10),1556,2529,1883-09-22,1883-09-11,11,Sundswall,Sundswall,1.0,firewood,firewood,1.0,226,242,fms,fms.,1.0
1:many (best of 7),1557,2559,1883-09-22,1883-09-14,8,Cronstadt,Cronstadt,1.0,deals and battens,deals and battens,1.0,795,795,stds,stds.,1.0
1:many (best of 24),1558,2465,1883-09-22,1883-09-08,14,Cronstadt,Cronstadt,1.0,lathwood,lathwood,1.0,43,2747,fms,pcs.,1.0
1:1,1559,2561,1883-09-22,1883-09-14,8,Bangsund,Bangsund,1.0,deals,deals,1.0,1404,1404,,,1.0
1:1,1560,2562,1883-09-22,1883-09-14,8,Bangsund,Bangsund,1.0,battens,battens,1.0,17537,17537,,,1.0
1:1,1561,2563,1883-09-22,1883-09-14,8,Memel,Memel,1.0,deals,deals,1.0,1710,1710,,,1.0
1:1,1562,2563,1883-09-22,1883-09-14,8,Memel,Memel,1.0,deal,deals,0.8888888888888888,133,1710,,,0.9444444444444444
1:many (best of 6),1563,2565,1883-09-22,1883-09-14,8,Kotka,Kotka,1.0,staves,staves,1.0,697600,697600,,,1.0
1:many (best of 6),1564,2565,1883-09-22,1883-09-14,8,Kotka,Kotka,1.0,staves,staves,1.0,459750,697600,,,1.0
unmatched_auto,1565,,1883-09-22,,999,Sundswall,,0.0,deals,,0.0,62752,,,,0.0
1:many (best of 24),1566,2465,1883-09-22,1883-09-08,14,Cronstadt,Cronstadt,1.0,lathwood,lathwood,1.0,5060,2747,pcs,pcs.,1.0
1:1,1567,2569,1883-09-22,1883-09-14,8,Kungagarden,Kungagarden,1.0,firewood,firewood,1.0,284,284,fms,fms.,1.0
1:many (best of 2),1568,2570,1883-09-22,1883-09-14,8,Antwerp,Antwerp,1.0,boards,boards,1.0,40,40,stds,stds.,1.0
unmatched_auto,1569,,1883-09-22,,999,Essvik,,0.0,deals,,0.0,28901,,,,0.0
1:1,1570,2572,1883-09-22,1883-09-14,8,Sundswall,Sundswall,1.0,planks,planks,1.0,16492,16492,,,1.0
1:1,1571,2573,1883-09-22,1883-09-14,8,Sundswall,Sundswall,1.0,battens,battens,1.0,15242,15242,,,1.0
1:many (best of 4),1572,2575,1883-09-22,1883-09-14,8,Belize,Belize,1.0,mahogany,mahogany,1.0,7,7,fnts,fnts.,1.0
1:many (best of 4),1573,2574,1883-09-22,1883-09-14,8,Belize,Belize,1.0,logs,logs,1.0,486,486,,,1.0
1:many (best of 2),1574,2576,1883-09-22,1883-09-14,8,Tornea,Tornea,1.0,firewood,firewood,1.0,108,108,fms,fms.,1.0
1:1,1575,2577,1883-09-22,1883-09-14,8,Ornskoldsvik,Ornskoldsvik,1.0,firewood,firewood,1.0,163,163,fms,fms.,1.0
1:many (best of 2),1576,2570,1883-09-22,1883-09-14,8,Antwerp,Antwerp,1.0,boards,boards,1.0,38,40,stds,stds.,1.0
1:many (best of 6),1577,2565,1883-09-22,1883-09-14,8,Kotka,Kotka,1.0,staves,staves,1.0,370400,697600,,,1.0
1:many (best of 24),1578,2465,1883-09-22,1883-09-08,14,Cronstadt,Cronstadt,1.0,lathwood,lathwood,1.0,6072,2747,pcs,pcs.,1.0
1:many (best of 4),1579,2500,1883-09-22,1883-09-10,12,Cronstadt,Cronstadt,1.0,deals,deals,1.0,19946,21398,,,1.0
1:many (best of 4),1580,2500,1883-09-22,1883-09-10,12,Cronstadt,Cronstadt,1.0,deal,deals,0.8888888888888888,2592,21398,,,0.9444444444444444
1:many (best of 4),1581,2463,1883-09-22,1883-09-08,14,Cronstadt,Cronstadt,1.0,boards,boards,1.0,8446,1633,,,1.0
1:many (best of 3),1582,2463,1883-09-22,1883-09-08,14,Cronstadt,Cronstadt,1.0,board,boards,0.9090909090909091,218,1633,,,0.9545454545454546
1:many (best of 24),1583,2465,1883-09-22,1883-09-08,14,Cronstadt,Cronstadt,1.0,lathwood,lathwood,1.0,2600,2747,pcs,pcs.,1.0
1:1,1584,2586,1883-09-22,1883-09-14,8,Sandvik,Sandvik,1.0,firewood,firewood,1.0,120,190,fms,fms.,1.0
1:many (best of 2),1585,2589,1883-09-22,1883-09-15,7,Bjorneborg,Bjorneborg,1.0,firewood,firewood,1.0,20,20,fms,fms.,1.0
unmatched_auto,1586,,1883-09-22,,999,Bjorneborg,,0.0,deals,,0.0,29352,,,,0.0
1:many (best of 7),1587,2502,1883-09-22,1883-09-10,12,Montreal,Montreal,1.0,deals,deals,1.0,7650,48561,,,1.0
1:many (best of 24),1588,2465,1883-09-22,1883-09-08,14,Cronstadt,Cronstadt,1.0,lathwood,lathwood,1.0,6171,2747,pcs,pcs.,1.0
1:many (best of 7),1589,2559,1883-09-22,1883-09-14,8,Cronstadt,Cronstadt,1.0,deals and battens,deals and battens,1.0,320,795,stds,stds.,1.0
1:many (best of 24),1590,2465,1883-09-22,1883-09-08,14,Cronstadt,Cronstadt,1.0,lathwood,lathwood,1.0,30,2747,fms,pcs.,1.0
1:many (best of 3),1591,2594,1883-09-22,1883-09-15,7,Hernosand,Hernosand,1.0,firewood,firewood,1.0,168,168,fms,fms.,1.0
1:many (best of 2),1592,2576,1883-09-22,1883-09-14,8,Tornea,Tornea,1.0,firewood,firewood,1.0,135,108,fms,fms.,1.0
1:1,1593,2597,1883-09-22,1883-09-15,7,Fredrikstadt,Fredrikstadt,1.0,fir,fir,1.0,140,140,stds,stds.,1.0
1:many (best of 11),1594,2543,1883-09-22,1883-09-12,10,Memel,Memel,1.0,staves,staves,1.0,12503,16202,,,1.0
1:many (best of 9),1595,2554,1883-09-22,1883-09-13,9,Memel,Memel,1.0,timber,timber,1.0,1244,1334,pcs,pcs.,1.0
1:many (best of 4),1596,2600,1883-09-22,1883-09-15,7,Memel,Memel,1.0,sleepers,sleepers,1.0,320,320,,,1.0
1:1,1597,2601,1883-09-22,1883-09-15,7,Cronstadt,Cronstadt,1.0,laths,laths,1.0,2000,2000,bdls,bdls.,1.0
1:many (best of 24),1598,2465,1883-09-22,1883-09-08,14,Cronstadt,Cronstadt,1.0,lathwood,lathwood,1.0,2868,2747,pcs,pcs.,1.0
1:many (best of 7),1599,2461,1883-09-22,1883-09-08,14,Uleaborg,Uleaborg,1.0,firewood,firewood,1.0,182,157,fms,fms.,1.0
1:many (best of 6),1600,2620,1883-09-22,1883-09-17,5,Riga,Riga,1.0,lathwood,lathwood,1.0,6917,6917,pcs,pcs.,1.0
1:many (best of 10),1601,2529,1883-09-22,1883-09-11,11,Sundswall,Sundswall,1.0,firewood,firewood,1.0,151,242,fms,fms.,1.0
1:many (best of 6),1602,2454,1883-09-22,1883-09-08,14,Gothenburg,Gothenburg,1.0,battens,battens,1.0,75,152,doz,doz.,1.0
1:many (best of 14),1603,2452,1883-09-22,1883-09-08,14,Gothenburg,Gothenburg,1.0,boards,boards,1.0,20633,8604,,,1.0
1:many (best of 24),1604,2465,1883-09-22,1883-09-08,14,Cronstadt,Cronstadt,1.0,lathwood,lathwood,1.0,2375,2747,pcs,pcs.,1.0
unmatched_auto,1605,,1883-09-22,,999,Hambro',,0.0,beech,,0.0,363,,,,0.0
1:1,1606,2670,1883-09-22,1883-09-17,5,Onega,Onega,1.0,deals,deals,1.0,15824,15824,,,1.0
1:many (best of 4),1607,2600,1883-09-22,1883-09-15,7,Memel,Memel,1.0,sleeper,sleepers,0.9333333333333333,7793,320,,,0.9666666666666667
1:many (best of 4),1608,2600,1883-09-22,1883-09-15,7,Memel,Memel,1.0,sleepers,sleepers,1.0,679,320,,,1.0
1:many (best of 10),1609,2529,1883-09-22,1883-09-11,11,Sundswall,Sundswall,1.0,firewood,firewood,1.0,132,242,fms,fms.,1.0
unmatched_auto,1610,,1883-09-22,,999,Krageroe,,0.0,telegraph,,0.0,878,,,,0.0
unmatched_auto,1611,,1883-09-22,,999,Abo,,0.0,deals,,0.0,10386,,,,0.0
unmatched_auto,1612,,1883-09-22,,999,Libau,,0.0,oak,,0.0,40,,,,0.0
1:many (best of 6),1613,2565,1883-09-22,1883-09-14,8,Kotka,Kotka,1.0,staves,staves,1.0,670100,697600,,,1.0
1:1,1614,2685,1883-09-22,1883-09-19,3,Hudikswall,Hudikswall,1.0,firewood,firewood,1.0,176,176,fms,fms.,1.0
1:many (best of 6),1615,2565,1883-09-22,1883-09-14,8,Kotka,Kotka,1.0,staves,staves,1.0,718100,697600,,,1.0
1:many (best of 2),1616,2687,1883-09-22,1883-09-19,3,Skutskar,Skutskar,1.0,firewood,firewood,1.0,215,215,fms,fms.,1.0
1:1,1617,2688,1883-09-22,1883-09-19,3,Limo,Limo,1.0,firewood,firewood,1.0,121,121,fms,fms.,1.0
1:many (best of 9),1618,2554,1883-09-22,1883-09-13,9,Memel,Memel,1.0,timber,timber,1.0,834,1334,pcs,pcs.,1.0
1:many (best of 11),1619,2543,1883-09-22,1883-09-12,10,Memel,Memel,1.0,staves,staves,1.0,24000,16202,,,1.0
unmatched_auto,1620,,1883-09-22,,999,Norrkoping,,0.0,deals,,0.0,8283,,,,0.0
1:1,1621,2692,1883-09-22,1883-09-19,3,Betsiamitz,Betsiamitz,1.0,deals,deals,1.0,13146,13146,,,1.0
1:1,1622,2693,1883-09-22,1883-09-19,3,Betsiamitz,Betsiamitz,1.0,ends,ends,1.0,773,773,,,1.0
1:many (best of 3),1623,2694,1883-09-22,1883-09-19,3,Pitea,Pitea,1.0,firewood,firewood,1.0,160,160,fms,fms.,1.0
1:many (best of 2),1624,2695,1883-09-22,1883-09-19,3,Pensacola,Pensacola,1.0,timber,timber,1.0,3276,3276,pcs,pcs.,1.0
1:1,1625,2696,1883-09-22,1883-09-19,3,Pensacola,Pensacola,1.0,deals,deals,1.0,874,2874,,,1.0
1:1,1626,2697,1883-09-22,1883-09-19,3,Rafso,Rafso,1.0,staves,staves,1.0,658912,658912,,,1.0
1:many (best of 2),1627,2732,1883-10-06,1883-09-24,12,Madras,Madras,1.0,rosewood,redwood,0.8,8108,7334,pcs,pcs.,0.9
unmatched_auto,1628,,1883-10-06,,999,Rotterdam,,0.0,logs,,0.0,23,,,,0.0
1:many (best of 9),1629,2763,1883-10-06,1883-09-24,12,Quebec,Quebec,1.0,deals,deals,1.0,33689,12828,,,1.0
1:many (best of 9),1630,2763,1883-10-06,1883-09-24,12,Quebec,Quebec,1.0,deal,deals,0.8888888888888888,2223,12828,,,0.9444444444444444
1:many (best of 3),1631,2757,1883-10-06,1883-09-24,12,Quebec,Quebec,1.0,oak,oak,1.0,167,455,pcs,pcs.,1.0
1:many (best of 2),1632,2854,1883-10-06,1883-09-27,9,Quebec,Quebec,1.0,elm,elm,1.0,18,23,pcs,pcs.,1.0
1:1,1633,2855,1883-10-06,1883-09-27,9,Quebec,Quebec,1.0,timber,timber,1.0,2,2,pcs,pcs.,1.0
1:many (best of 3),1634,2759,1883-10-06,1883-09-24,12,Quebec,Quebec,1.0,ash,ash,1.0,37,365,pcs,pcs.,1.0
1:many (best of 2),1635,2760,1883-10-06,1883-09-24,12,Quebec,Quebec,1.0,maple,maple,1.0,1,10,pc,pcs.,1.0
1:many (best of 4),1636,2762,1883-10-06,1883-09-24,12,Quebec,Quebec,1.0,pine,pine,1.0,118,673,pcs,pcs.,1.0
1:many (best of 9),1637,2763,1883-10-06,1883-09-24,12,Quebec,Quebec,1.0,deals,deals,1.0,27873,12828,,,1.0
1:many (best of 9),1638,2763,1883-10-06,1883-09-24,12,Quebec,Quebec,1.0,deal,deals,0.8888888888888888,2213,12828,,,0.9444444444444444
1:many (best of 5),1639,2864,1883-10-06,1883-09-28,8,Soderhamn,Soderhamn,1.0,deals and battens,deals and battens,1.0,640,640,stds,stds.,1.0
1:many (best of 11),1640,2866,1883-10-06,1883-09-29,7,Gothenburg,Gothenburg,1.0,boards,boards,1.0,273,273,bdls,bdls.,1.0
1:many (best of 6),1641,2867,1883-10-06,1883-09-29,7,Gothenburg,Gothenburg,1.0,doors,doors,1.0,100,195,,,1.0
unmatched_auto,1642,,1883-10-06,,999,Gothenburg,,0.0,dwarf,,0.0,100,,,,0.0
1:many (best of 2),1643,2877,1883-10-06,1883-09-29,7,Bremen,Bremen,1.0,beech planks,beech planks,1.0,20,20,t,t.,1.0
1:1,1644,2949,1883-10-06,1883-10-01,5,New York,New York,1.0,ash,ash,1.0,88,25,pcs,pcs.,1.0
1:many (best of 7),1645,2878,1883-10-06,1883-09-29,7,New York,New York,1.0,lumber,lumber,1.0,40,88,pcs,pcs.,1.0
1:1,1646,2880,1883-10-06,1883-09-29,7,Lund,Lund,1.0,deals and battens,deals and battens,1.0,320,320,stds,stds.,1.0
1:many (best of 2),1647,2754,1883-10-06,1883-09-24,12,Stockholm,Stockholm,1.0,deals,deals,1.0,1819,23061,doz,,1.0
1:many (best of 2),1648,2754,1883-10-06,1883-09-24,12,Stockholm,Stockholm,1.0,deals,deals,1.0,183,23061,doz,,1.0
1:1,1649,2883,1883-10-06,1883-09-29,7,Stockholm,Stockholm,1.0,boards,boards,1.0,444,444,doz,doz.,1.0
1:many (best of 2),1650,2753,1883-10-06,1883-09-24,12,Stockholm,Stockholm,1.0,firewood,firewood,1.0,20,11,fms,fms.,1.0
1:many (best of 16),1651,2718,1883-10-06,1883-09-22,14,Cronstadt,Cronstadt,1.0,lathwood,lathwood,1.0,6745,3383,pcs,pcs.,1.0
1:many (best of 3),1652,2959,1883-10-06,1883-10-01,5,Cronstadt,Cronstadt,1.0,rickers,rickers,1.0,1345,743,,,1.0
1:many (best of 6),1653,2742,1883-10-06,1883-09-24,12,New York,New York,1.0,staves,staves,1.0,3111,2400,pcs,,1.0
1:1,1654,2889,1883-10-06,1883-09-29,7,Montreal,Montreal,1.0,sleepers,sleepers,1.0,6,6,,,1.0
1:many (best of 8),1655,2773,1883-10-06,1883-09-24,12,Montreal,Montreal,1.0,deals,deals,1.0,24202,7664,,,1.0
1:many (best of 7),1656,2749,1883-10-06,1883-09-24,12,Riga,Riga,1.0,lathwood,lathwood,1.0,2,2138,fms,pcs.,1.0
1:many (best of 3),1657,2815,1883-10-06,1883-09-25,11,Chicontimi,Chicontimi,1.0,deals,deals,1.0,21030,33178,,,1.0
1:many (best of 3),1658,2815,1883-10-06,1883-09-25,11,Chicontimi,Chicontimi,1.0,deal,deals,0.8888888888888888,1770,33178,,,0.9444444444444444
1:many (best of 3),1659,2816,1883-10-06,1883-09-25,11,Chicontimi,Chicontimi,1.0,palings,palings,1.0,4000,16000,,,1.0
1:many (best of 3),1660,2815,1883-10-06,1883-09-25,11,Chicontimi,Chicontimi,1.0,deals,deals,1.0,17478,33178,,,1.0
1:many (best of 3),1661,2815,1883-10-06,1883-09-25,11,Chicontimi,Chicontimi,1.0,deal,deals,0.8888888888888888,1770,33178,,,0.9444444444444444
1:many (best of 3),1662,2816,1883-10-06,1883-09-25,11,Chicontimi,Chicontimi,1.0,palings,palings,1.0,8100,16000,,,1.0
1:many (best of 6),1663,2773,1883-10-01,1883-09-24,7,Montreal,Montreal,1.0,deals,deals,1.0,651,7664,,,1.0
1:many (best of 6),1664,2773,1883-10-01,1883-09-24,7,Montreal,Montreal,1.0,deal,deals,0.8888888888888888,1770,7664,,,0.9444444444444444
1:many (best of 8),1665,2626,1883-10-01,1883-09-17,14,Gothenburg,Gothenburg,1.0,mouldings,mouldings,1.0,406,289,bdls,bdls.,1.0
1:many (best of 3),1666,2633,1883-10-01,1883-09-17,14,Memel,Memel,1.0,sleepers,sleepers,1.0,6500,6570,,,1.0
unmatched_auto,1667,,1883-10-01,,999,Memel,,0.0,half,,0.0,2759,,,,0.0
1:1,1668,2912,1883-10-01,1883-10-01,0,Bangkok,Bangkok,1.0,logs,logs,1.0,446,446,,,1.0
1:1,1669,2913,1883-10-01,1883-10-01,0,Bangkok,Bangkok,1.0,planks,planks,1.0,168,168,,,1.0
unmatched_auto,1670,,1883-10-01,,999,Bangkok,,0.0,blocks,,0.0,84,,,,0.0
1:many (best of 6),1671,2872,1883-10-01,1883-09-29,2,Gothenburg,Gothenburg,1.0,deals,deals,1.0,421,214,doz,doz.,1.0
1:many (best of 2),1672,2795,1883-10-01,1883-09-24,7,Finklippan,Finklippan,1.0,deals and battens,deals and battens,1.0,493,768,stds,stds.,1.0
1:many (best of 4),1673,2614,1883-10-01,1883-09-17,14,Konigsberg,Konigsberg,1.0,sleepers,sleepers,1.0,2759,3110,,,1.0
unmatched_auto,1674,,1883-10-01,,999,Konigsberg,,0.0,half,,0.0,25,,,,0.0
unmatched_auto,1675,,1883-10-01,,999,Rangoon,,0.0,teak,,0.0,84,,,,0.0
1:1,1676,2926,1883-10-01,1883-10-01,0,Rangoon,Rangoon,1.0,planks,planks,1.0,168,250,,,1.0
1:many (best of 5),1677,2864,1883-10-01,1883-09-28,3,Soderhamn,Soderhamn,1.0,deals and battens,deals and battens,1.0,432,640,stds,stds.,1.0
1:1,1678,3172,1883-10-01,1883-10-15,14,Soderhamn,Soderhamn,1.0,deals,deals,1.0,21738,14299,,,1.0
1:many (best of 3),1679,2776,1883-10-01,1883-09-24,7,Swartwik,Swartwik,1.0,deals,deals,1.0,9637,148.5,doz,doz.,1.0
1:many (best of 4),1680,2783,1883-10-01,1883-09-24,7,Cronstadt,Cronstadt,1.0,deals,deals,1.0,582,9611,stds,,1.0
1:many (best of 20),1681,2616,1883-10-01,1883-09-17,14,Cronstadt,Cronstadt,1.0,lathwood,lathwood,1.0,4917,7819,pcs,pcs.,1.0
1:1,1682,2932,1883-10-01,1883-10-01,0,Nuevitas,Nuevitas,1.0,cedar,cedar,1.0,360,380,pcs,pcs.,1.0
1:1,1683,2933,1883-10-01,1883-10-01,0,Nuevitas,Nuevitas,1.0,mahogany,mahogany,1.0,534,534,pcs,pcs.,1.0
1:many (best of 7),1684,2766,1883-10-01,1883-09-24,7,Uleaborg,Uleaborg,1.0,firewood,firewood,1.0,189,179,fms,fms.,1.0
1:1,1685,3002,1883-10-01,1883-10-04,3,Archangel,Archangel,1.0,deals,deals,1.0,97670,10998,,,1.0
1:1,1686,2855,1883-10-01,1883-09-27,4,Quebec,Quebec,1.0,timber,timber,1.0,1108,2,pcs,pcs.,1.0
1:many (best of 8),1687,2656,1883-10-01,1883-09-17,14,Quebec,Quebec,1.0,deals,deals,1.0,3412,26592,stds,,1.0
1:many (best of 8),1688,2656,1883-10-01,1883-09-17,14,Quebec,Quebec,1.0,deal,deals,0.8888888888888888,1548,26592,,,0.9444444444444444
unmatched_auto,1689,,1883-10-01,,999,Tupilco,,0.0,logs,,0.0,877,,,,0.0
unmatched_auto,1690,,1883-10-01,,999,Tupilco,,0.0,log,,0.0,147,,,,0.0
unmatched_auto,1691,,1883-10-01,,999,Tornea,,0.0,timber,,0.0,192,,pcs,,0.0
unmatched_auto,1692,,1883-10-01,,999,Tornea,,0.0,deals,,0.0,27954,,,,0.0
1:1,1693,2951,1883-10-01,1883-10-01,0,New York,New York,1.0,shooks,shooks,1.0,100,1500,,,1.0
1:many (best of 7),1694,2648,1883-10-01,1883-09-17,14,New York,New York,1.0,staves,staves,1.0,3000,6884,,bdls.,1.0
1:1,1695,2951,1883-10-01,1883-10-01,0,New York,New York,1.0,shooks,shooks,1.0,1000,1500,,,1.0
1:many (best of 7),1696,2648,1883-10-01,1883-09-17,14,New York,New York,1.0,staves,staves,1.0,3660,6884,,bdls.,1.0
unmatched_auto,1697,,1883-10-01,,999,Boston,,0.0,boards,,0.0,40,,bdls,,0.0
unmatched_auto,1698,,1883-10-01,,999,Boston,,0.0,staves,,0.0,5400,,,,0.0
unmatched_auto,1699,,1883-10-01,,999,Amsterdam,,0.0,timber,,0.0,575,,pcs,,0.0
unmatched_auto,1700,,1883-10-01,,999,Amsterdam,,0.0,laths,,0.0,39,,bdls,,0.0
unmatched_auto,1701,,1883-10-01,,999,Amsterdam,,0.0,planks,,0.0,105,,bdls,,0.0
unmatched_auto,1702,,1883-10-01,,999,Amsterdam,,0.0,shingles,,0.0,250,,bdls,,0.0
unmatched_auto,1703,,1883-10-01,,999,Amsterdam,,0.0,doors,,0.0,7,,bdls,,0.0
1:many (best of 6),1704,2773,1883-10-01,1883-09-24,7,Montreal,Montreal,1.0,deals,deals,1.0,3861,7664,,,1.0
unmatched_auto,1705,,1883-10-01,,999,Havre,,0.0,crotches,,0.0,28,,,,0.0
unmatched_auto,1706,,1883-10-01,,999,Havre,,0.0,logs,,0.0,2,,,,0.0
1:many (best of 2),1707,2732,1883-10-06,1883-09-24,12,Madras,Madras,1.0,red wood,redwood,0.9333333333333333,8108,7334,pcs,pcs.,0.9666666666666667
unmatched_auto,1708,,1883-10-06,,999,Rotterdam,,0.0,logs,,0.0,23,,,,0.0
1:many (best of 9),1709,2763,1883-10-06,1883-09-24,12,Quebec,Quebec,1.0,deals,deals,1.0,33689,12828,,,1.0
1:1,1710,2849,1883-10-06,1883-09-27,9,Quebec,Quebec,1.0,ends,ends,1.0,2200,2200,,,1.0
1:many (best of 3),1711,2757,1883-10-06,1883-09-24,12,Quebec,Quebec,1.0,oak,oak,1.0,167,455,pcs,pcs.,1.0
1:many (best of 2),1712,2854,1883-10-06,1883-09-27,9,Quebec,Quebec,1.0,elm,elm,1.0,238,23,pcs,pcs.,1.0
1:1,1713,2855,1883-10-06,1883-09-27,9,Quebec,Quebec,1.0,timber,timber,1.0,2,2,pcs,pcs.,1.0
1:many (best of 3),1714,2759,1883-10-06,1883-09-24,12,Quebec,Quebec,1.0,ash,ash,1.0,97,365,pcs,pcs.,1.0
1:many (best of 2),1715,2760,1883-10-06,1883-09-24,12,Quebec,Quebec,1.0,maple,maple,1.0,52,10,pcs,pcs.,1.0
1:many (best of 4),1716,2762,1883-10-06,1883-09-24,12,Quebec,Quebec,1.0,pine,pine,1.0,118,673,pcs,pcs.,1.0
1:many (best of 9),1717,2763,1883-10-06,1883-09-24,12,Quebec,Quebec,1.0,deals,deals,1.0,27873,12828,,,1.0
1:many (best of 9),1718,2763,1883-10-06,1883-09-24,12,Quebec,Quebec,1.0,deal,deals,0.8888888888888888,1549,12828,,,0.9444444444444444
1:many (best of 5),1719,2864,1883-10-06,1883-09-28,8,Soderhamn,Soderhamn,1.0,deals and battens,deals and battens,1.0,640,640,stds,stds.,1.0
1:many (best of 11),1720,2866,1883-10-06,1883-09-29,7,Gothenburg,Gothenburg,1.0,boards,boards,1.0,273,273,bdls,bdls.,1.0
1:many (best of 6),1721,2867,1883-10-06,1883-09-29,7,Gothenburg,Gothenburg,1.0,doors,doors,1.0,100,195,,,1.0
unmatched_auto,1722,,1883-10-06,,999,Gothenburg,,0.0,dwarf,,0.0,100,,,,0.0
1:many (best of 2),1723,2877,1883-10-06,1883-09-29,7,Bremen,Bremen,1.0,beech planks,beech planks,1.0,20,20,t,t.,1.0
1:many (best of 7),1724,2878,1883-10-06,1883-09-29,7,New York,New York,1.0,lumber,lumber,1.0,46,88,pcs,pcs.,1.0
unmatched_auto,1725,,1883-10-06,,999,New York,,0.0,pcs,,0.0,88,,,,0.0
1:1,1726,2880,1883-10-06,1883-09-29,7,Lund,Lund,1.0,deals and battens,deals and battens,1.0,320,320,stds,stds.,1.0
1:many (best of 2),1727,2881,1883-10-06,1883-09-29,7,Stockholm,Stockholm,1.0,battens,battens,1.0,1819,1819,doz,doz.,1.0
1:many (best of 2),1728,2754,1883-10-06,1883-09-24,12,Stockholm,Stockholm,1.0,deals,deals,1.0,162,23061,doz,,1.0
1:1,1729,2883,1883-10-06,1883-09-29,7,Stockholm,Stockholm,1.0,boards,boards,1.0,444,444,doz,doz.,1.0
1:many (best of 2),1730,2753,1883-10-06,1883-09-24,12,Stockholm,Stockholm,1.0,firewood,firewood,1.0,14,11,doz,fms.,1.0
1:many (best of 16),1731,2718,1883-10-06,1883-09-22,14,Cronstadt,Cronstadt,1.0,lathwood,lathwood,1.0,6745,3383,pcs,pcs.,1.0
1:many (best of 3),1732,2959,1883-10-06,1883-10-01,5,Cronstadt,Cronstadt,1.0,rickers,rickers,1.0,1345,743,,,1.0
1:many (best of 6),1733,2742,1883-10-06,1883-09-24,12,New York,New York,1.0,staves,staves,1.0,3110,2400,bdls,,1.0
1:1,1734,2889,1883-10-06,1883-09-29,7,Montreal,Montreal,1.0,sleepers,sleepers,1.0,6,6,,,1.0
1:many (best of 8),1735,2773,1883-10-06,1883-09-24,12,Montreal,Montreal,1.0,deals,deals,1.0,24203,7664,,,1.0
1:many (best of 7),1736,2749,1883-10-06,1883-09-24,12,Riga,Riga,1.0,lathwood,lathwood,1.0,2,2138,fms,pcs.,1.0
1:many (best of 3),1737,2815,1883-10-06,1883-09-25,11,Chicontimi,Chicontimi,1.0,deals,deals,1.0,21030,33178,,,1.0
1:many (best of 3),1738,2815,1883-10-06,1883-09-25,11,Chicontimi,Chicontimi,1.0,deal,deals,0.8888888888888888,2000,33178,,,0.9444444444444444
1:many (best of 3),1739,2816,1883-10-06,1883-09-25,11,Chicontimi,Chicontimi,1.0,palings,palings,1.0,4000,16000,,,1.0
1:many (best of 3),1740,2815,1883-10-06,1883-09-25,11,Chicontimi,Chicontimi,1.0,deals,deals,1.0,17478,33178,,,1.0
1:many (best of 3),1741,2815,1883-10-06,1883-09-25,11,Chicontimi,Chicontimi,1.0,deal,deals,0.8888888888888888,1000,33178,,,0.9444444444444444
1:many (best of 3),1742,2816,1883-10-06,1883-09-25,11,Chicontimi,Chicontimi,1.0,palings,palings,1.0,8100,16000,,,1.0
1:many (best of 6),1743,2773,1883-10-01,1883-09-24,7,Montreal,Montreal,1.0,deals,deals,1.0,651,7664,,,1.0
1:many (best of 6),1744,2773,1883-10-01,1883-09-24,7,Montreal,Montreal,1.0,deal,deals,0.8888888888888888,70,7664,,,0.9444444444444444
1:many (best of 8),1745,2626,1883-10-01,1883-09-17,14,Gothenburg,Gothenburg,1.0,mouldings,mouldings,1.0,406,289,bdls,bdls.,1.0
1:many (best of 3),1746,2633,1883-10-01,1883-09-17,14,Memel,Memel,1.0,sleepers,sleepers,1.0,6500,6570,,,1.0
unmatched_auto,1747,,1883-10-01,,999,Memel,,0.0,half,,0.0,500,,,,0.0
1:1,1748,2912,1883-10-01,1883-10-01,0,Bangkok,Bangkok,1.0,logs,logs,1.0,446,446,,,1.0
1:1,1749,2913,1883-10-01,1883-10-01,0,Bangkok,Bangkok,1.0,planks,planks,1.0,168,168,,,1.0
1:many (best of 6),1750,2872,1883-10-01,1883-09-29,2,Gothenburg,Gothenburg,1.0,deals,deals,1.0,421,214,doz,doz.,1.0
1:many (best of 2),1751,2795,1883-10-01,1883-09-24,7,Finklippan,Finklippan,1.0,deals and battens,deals and battens,1.0,493,768,stds,stds.,1.0
1:many (best of 4),1752,2614,1883-10-01,1883-09-17,14,Konigsberg,Konigsberg,1.0,sleepers,sleepers,1.0,2759,3110,,,1.0
unmatched_auto,1753,,1883-10-01,,999,Konigsberg,,0.0,half,,0.0,25,,,,0.0
unmatched_auto,1754,,1883-10-01,,999,Rangoon,,0.0,teak,,0.0,84,,,,0.0
1:1,1755,2926,1883-10-01,1883-10-01,0,Rangoon,Rangoon,1.0,planks,planks,1.0,12,250,,,1.0
1:many (best of 5),1756,2864,1883-10-01,1883-09-28,3,Soderhamn,Soderhamn,1.0,deals and battens,deals and battens,1.0,432,640,stds,stds.,1.0
1:1,1757,3172,1883-10-01,1883-10-15,14,Soderhamn,Soderhamn,1.0,deals,deals,1.0,21738,14299,,,1.0
1:many (best of 3),1758,2776,1883-10-01,1883-09-24,7,Swartwik,Swartwik,1.0,deals,deals,1.0,9637,148.5,doz,doz.,1.0
