match_type,auto_id,human_id,auto_date,human_date,auto_port,human_port,port_score,auto_commodity,human_product,commodity_score,auto_quantity,human_quantity,auto_unit,human_unit,total_score
unmatched_auto,2043,,1883-11-03,,Pugwash,,0.0,deals,,0.0,23187,,,,0.0
unmatched_auto,2044,,1883-11-03,,"St. John, N.B.",,0.0,hewn birch,,0.0,20,,pcs,,0.0
unmatched_auto,2045,,1883-11-03,,"St. John, N.B.",,0.0,hewn fir,,0.0,22,,pcs,,0.0
unmatched_auto,2046,,1883-11-03,,"St. John, N.B.",,0.0,deals,,0.0,7389,,,,0.0
unmatched_auto,2047,,1883-11-03,,"St. John, N.B.",,0.0,deals,,0.0,21291,,,,0.0
unmatched_auto,2048,,1883-11-03,,"St. John, N.B.",,0.0,deals,,0.0,21763,,,,0.0
unmatched_auto,2049,,1883-11-10,,Nyhamn,,0.0,deals and battens,,0.0,417,,stds,,0.0
unmatched_auto,2050,,1883-11-10,,Libau,,0.0,oak,,0.0,72,,pcs,,0.0
unmatched_auto,2051,,1883-11-10,,Libau,,0.0,planks,,0.0,260,,,,0.0
unmatched_auto,2052,,1883-11-10,,Libau,,0.0,sleepers,,0.0,26,,,,0.0
unmatched_auto,2053,,1883-11-10,,Libau,,0.0,half,,0.0,412,,,,0.0
unmatched_auto,2054,,1883-11-10,,Riga,,0.0,sleepers,,0.0,12095,,,,0.0
unmatched_auto,2055,,1883-11-10,,Soderhamn,,0.0,deals and battens,,0.0,505,,stds,,0.0
1:1,2056,3624,1883-11-10,1883-11-10,Cronstadt,Cronstadt,1.0,lathwood,lathwood,1.0,5812,3000,pcs,pcs.,1.0
unmatched_auto,2057,,1883-11-10,,Cronstadt,,0.0,rickers,,0.0,1200,,,,0.0
unmatched_auto,2058,,1883-11-10,,Soderhamn,,0.0,deals,,0.0,6670,,,,0.0
unmatched_auto,2059,,1883-11-10,,Riga,,0.0,lathwood,,0.0,5141,,pcs,,0.0
unmatched_auto,2060,,1883-11-10,,Soderhamn,,0.0,deals and battens,,0.0,389,,stds,,0.0
unmatched_auto,2061,,1883-11-10,,Gefle,,0.0,boards,,0.0,14212,,,,0.0
unmatched_auto,2062,,1883-11-10,,La Rochelle,,0.0,pitwood,,0.0,293,,lds,,0.0
unmatched_auto,2063,,1883-11-10,,Bordeaux,,0.0,pitwood,,0.0,103,,lds,,0.0
unmatched_auto,2064,,1883-11-10,,Redon,,0.0,pitwood,,0.0,155,,lds,,0.0
unmatched_auto,2065,,1883-11-10,,Bordeaux,,0.0,pitwood,,0.0,616,,lds,,0.0
unmatched_auto,2066,,1883-11-10,,St. Brieux,,0.0,pitwood,,0.0,110,,lds,,0.0
unmatched_auto,2067,,1883-11-10,,Rennes,,0.0,pitwood,,0.0,120,,lds,,0.0
unmatched_auto,2068,,1883-11-10,,Stettin,,0.0,hewn fir,,0.0,443,,pcs,,0.0
unmatched_auto,2069,,1883-11-10,,Stettin,,0.0,hewn fir,,0.0,227,,pcs,,0.0
unmatched_auto,2070,,1883-11-10,,Bayonne,,0.0,pitwood,,0.0,180,,lds,,0.0
unmatched_auto,2071,,1883-11-10,,Arendal,,0.0,props,,0.0,13486,,,,0.0
unmatched_auto,2072,,1883-11-10,,Bordeaux,,0.0,props,,0.0,520,,lds,,0.0
unmatched_auto,2073,,1883-11-10,,Bayonne,,0.0,props,,0.0,115,,lds,,0.0
unmatched_auto,2074,,1883-11-10,,Bayonne,,0.0,props,,0.0,395,,,,0.0
unmatched_auto,2075,,1883-11-17,,Cronstadt,,0.0,lathwood,,0.0,3714,,pcs,,0.0
unmatched_auto,2076,,1883-11-17,,Cronstadt,,0.0,rickers,,0.0,970,,,,0.0
unmatched_auto,2077,,1883-11-17,,Bersimis,,0.0,deals,,0.0,16381,,,,0.0
unmatched_auto,2078,,1883-11-17,,Bersimis,,0.0,palings,,0.0,13380,,,,0.0
unmatched_auto,2079,,1883-11-17,,New York,,0.0,white lumber,,0.0,196,,bdls,,0.0
unmatched_auto,2080,,1883-11-17,,New York,,0.0,ash and walnut stumps,,0.0,207,,pcs,,0.0
unmatched_auto,2081,,1883-11-17,,New York,,0.0,walnut,,0.0,63,,bdls,,0.0
unmatched_auto,2082,,1883-11-17,,New York,,0.0,pcs,,0.0,716,,,,0.0
unmatched_auto,2083,,1883-11-17,,New York,,0.0,boards,,0.0,675,,,,0.0
unmatched_auto,2084,,1883-11-17,,New York,,0.0,planks,,0.0,27,,,,0.0
unmatched_auto,2085,,1883-11-17,,New York,,0.0,strips,,0.0,21,,,,0.0
unmatched_auto,2086,,1883-11-17,,New York,,0.0,squares,,0.0,24,,,,0.0
unmatched_auto,2087,,1883-11-17,,Bremen,,0.0,beech,,0.0,1454,,,,0.0
unmatched_auto,2088,,1883-11-17,,Hambro',,0.0,birchwood,,0.0,363,,,,0.0
unmatched_auto,2089,,1883-11-17,,St. Petersburg,,0.0,lathwood,,0.0,2374,,pcs,,0.0
unmatched_auto,2090,,1883-11-17,,Genoa,,0.0,planks,,0.0,1005,,,,0.0
unmatched_auto,2091,,1883-11-17,,Hudikswall,,0.0,deals and battens,,0.0,345,,stds,,0.0
unmatched_auto,2092,,1883-11-17,,Christiania,,0.0,boards,,0.0,3739,,,,0.0
unmatched_auto,2093,,1883-11-17,,Gideabacka,,0.0,deals,,0.0,17225,,,,0.0
unmatched_auto,2094,,1883-11-17,,Sundswall,,0.0,deals and battens,,0.0,420,,stds,,0.0
unmatched_auto,2095,,1883-11-17,,Cronstadt,,0.0,lathwood,,0.0,4767,,pcs,,0.0
1:1,2096,3832,1883-11-17,1883-11-17,Danzig,Dantzig,0.9230769230769231,sleepers,sleepers,1.0,5475,1919,,,0.9615384615384616
unmatched_auto,2097,,1883-11-17,,Danzig,,0.0,half,,0.0,650,,,,0.0
1:1,2098,3820,1883-11-17,1883-11-17,Danzig,Dantzig,0.9230769230769231,timber,timber,1.0,948,786,pcs,pcs.,0.9615384615384616
unmatched_auto,2099,,1883-11-17,,Nyhamn,,0.0,deals and battens,,0.0,400,,stds,,0.0
1:1,2100,3832,1883-11-17,1883-11-17,Danzig,Dantzig,0.9230769230769231,sleepers,sleepers,1.0,8613,1919,,,0.9615384615384616
unmatched_auto,2101,,1883-11-17,,Danzig,,0.0,half,,0.0,397,,,,0.0
unmatched_auto,2102,,1883-11-17,,Campbeltown,,0.0,timber,,0.0,1076,,pcs,,0.0
unmatched_auto,2103,,1883-11-17,,Campbeltown,,0.0,deals,,0.0,11668,,,,0.0
unmatched_auto,2104,,1883-11-17,,Campbeltown,,0.0,scantlings,,0.0,2609,,,,0.0
unmatched_auto,2105,,1883-11-17,,Campbeltown,,0.0,deal,,0.0,4195,,,,0.0
unmatched_auto,2106,,1883-11-17,,Danzig,,0.0,timber churchill,,0.0,229,,pcs,,0.0
1:1,2107,3819,1883-11-17,1883-11-17,Danzig,Dantzig,0.9230769230769231,staves,staves,1.0,2917,3980,,,0.9615384615384616
unmatched_auto,2108,,1883-11-17,,Uleaborg,,0.0,firewood,,0.0,155,,fms,,0.0
unmatched_auto,2109,,1883-11-17,,Gefle,,0.0,deals and battens,,0.0,370,,stds,,0.0
unmatched_auto,2110,,1883-11-17,,Riga,,0.0,deals and battens,,0.0,401,,stds,,0.0
unmatched_auto,2111,,1883-11-17,,Cronstadt,,0.0,lathwood,,0.0,3000,,pcs,,0.0
unmatched_auto,2112,,1883-11-17,,Amsterdam,,0.0,logs,,0.0,112,,,,0.0
unmatched_auto,2113,,1883-11-17,,River Ouelle,,0.0,deals,,0.0,19403,,,,0.0
unmatched_auto,2114,,1883-11-17,,Qvartvik,,0.0,deals,,0.0,1525,,doz,,0.0
unmatched_auto,2115,,1883-11-17,,Rimouski,,0.0,deals,,0.0,31704,,,,0.0
unmatched_auto,2116,,1883-11-17,,Rimouski,,0.0,ends,,0.0,2093,,,,0.0
unmatched_auto,2117,,1883-11-17,,Gothenburg,,0.0,mouldings,,0.0,135,,bdls,,0.0
unmatched_auto,2118,,1883-11-17,,New York,,0.0,headings,,0.0,246,,pkgs,,0.0
unmatched_auto,2119,,1883-11-17,,New York,,0.0,staves,,0.0,10749,,pkgs,,0.0
unmatched_auto,2120,,1883-11-17,,Quebec,,0.0,deals,,0.0,22887,,,,0.0
unmatched_auto,2121,,1883-11-17,,Quebec,,0.0,ends,,0.0,1798,,,,0.0
unmatched_auto,2122,,1883-11-17,,Alvarado,,0.0,logs,,0.0,526,,,,0.0
unmatched_auto,2123,,1883-11-17,,Cronstadt,,0.0,lathwood,,0.0,2795,,pcs,,0.0
unmatched_auto,2124,,1883-11-17,,Nuevitas,,0.0,mahogany,,0.0,29,,pcs,,0.0
unmatched_auto,2125,,1883-11-17,,Nuevitas,,0.0,cedar,,0.0,12,,pcs,,0.0
unmatched_auto,2126,,1883-11-17,,Nuevitas,,0.0,lancewood,,0.0,600,,,,0.0
unmatched_auto,2127,,1883-11-17,,Riga,,0.0,sleepers,,0.0,7385,,,,0.0
unmatched_auto,2128,,1883-11-17,,Riga,,0.0,half,,0.0,600,,,,0.0
unmatched_auto,2129,,1883-11-17,,Constantinople,,0.0,boxwood,,0.0,20,,t,,0.0
unmatched_auto,2130,,1883-11-17,,Quebec,,0.0,oak,,0.0,291,,pcs,,0.0
unmatched_auto,2131,,1883-11-17,,Quebec,,0.0,elm,,0.0,16,,pcs,,0.0
unmatched_auto,2132,,1883-11-17,,Quebec,,0.0,ash,,0.0,45,,pcs,,0.0
unmatched_auto,2133,,1883-11-17,,Quebec,,0.0,birch,,0.0,77,,pcs,,0.0
unmatched_auto,2134,,1883-11-17,,Quebec,,0.0,hickory,,0.0,26,,pcs,,0.0
unmatched_auto,2135,,1883-11-17,,Quebec,,0.0,butternut,,0.0,2,,pcs,,0.0
unmatched_auto,2136,,1883-11-17,,Quebec,,0.0,chestnut,,0.0,10,,pcs,,0.0
unmatched_auto,2137,,1883-11-17,,Quebec,,0.0,pine,,0.0,232,,pcs,,0.0
unmatched_auto,2138,,1883-11-17,,Quebec,,0.0,walnut,,0.0,318,,pcs,,0.0
unmatched_auto,2139,,1883-11-17,,Quebec,,0.0,deals,,0.0,9309,,,,0.0
unmatched_auto,2140,,1883-11-17,,Quebec,,0.0,staves,,0.0,13426,,,,0.0
unmatched_auto,2141,,1883-11-17,,Ornskjoldsvik,,0.0,deals,,0.0,33178,,,,0.0
unmatched_auto,2142,,1883-11-17,,Stocka,,0.0,deals,,0.0,32509,,,,0.0
unmatched_auto,2143,,1883-11-17,,Gothenburg,,0.0,boards,,0.0,10251,,,,0.0
1:1,2144,3819,1883-11-17,1883-11-17,Danzig,Dantzig,0.9230769230769231,staves,staves,1.0,3465,3980,,,0.9615384615384616
unmatched_auto,2145,,1883-11-17,,Hudikswall,,0.0,firewood,,0.0,162,,fms,,0.0
unmatched_auto,2146,,1883-11-17,,Miramichi,,0.0,deals,,0.0,23837,,,,0.0
1:1,2147,3823,1883-11-17,1883-11-17,Miramichi,Miramichi,1.0,palings,palings,1.0,63475,71850,,,1.0
unmatched_auto,2148,,1883-11-17,,Uleaborg,,0.0,deals,,0.0,18516,,,,0.0
1:1,2149,3832,1883-11-17,1883-11-17,Danzig,Dantzig,0.9230769230769231,sleepers,sleepers,1.0,706,1919,,,0.9615384615384616
unmatched_auto,2150,,1883-11-17,,St. Petersburg,,0.0,lathwood,,0.0,4462,,pcs,,0.0
unmatched_auto,2151,,1883-11-17,,St. Petersburg,,0.0,rickers,,0.0,1080,,,,0.0
unmatched_auto,2152,,1883-11-17,,Sundswall,,0.0,firewood,,0.0,164,,fms,,0.0
unmatched_auto,2153,,1883-11-17,,Bollsta Bruk,,0.0,firewood,,0.0,146,,fms,,0.0
unmatched_auto,2154,,1883-11-17,,Sundswall,,0.0,firewood,,0.0,177,,fms,,0.0
unmatched_auto,2155,,1883-11-17,,Sundswall,,0.0,firewood,,0.0,224,,fms,,0.0
unmatched_auto,2156,,1883-11-17,,Bremen,,0.0,beech,,0.0,216,,,,0.0
unmatched_auto,2157,,1883-11-17,,Gothenburg,,0.0,battens,,0.0,227,,doz,,0.0
unmatched_auto,2158,,1883-11-17,,Sundswall,,0.0,deals,,0.0,11222,,,,0.0
unmatched_auto,2159,,1883-11-17,,Sundswall,,0.0,firewood,,0.0,294,,fms,,0.0
unmatched_auto,2160,,1883-11-17,,Gefle,,0.0,pcs,,0.0,224,,,,0.0
unmatched_auto,2161,,1883-11-17,,Gefle,,0.0,planks,,0.0,70,,,,0.0
unmatched_auto,2162,,1883-11-17,,Havre,,0.0,firewood,,0.0,135,,fms,,0.0
unmatched_auto,2163,,1883-11-17,,Sundswall,,0.0,firewood,,0.0,122,,fms,,0.0
unmatched_auto,2164,,1883-11-17,,Kragero,,0.0,firewood,,0.0,224,,fms,,0.0
unmatched_auto,2165,,1883-11-17,,Fredrikstad,,0.0,boards,,0.0,92251,,,,0.0
unmatched_auto,2166,,1883-11-17,,Krageroe,,0.0,telegraph,,0.0,987,,,,0.0
unmatched_auto,2167,,1883-11-17,,Danzig,,0.0,oak,,0.0,20615,,,,0.0
unmatched_auto,2168,,1883-11-17,,Memel,,0.0,mauerlatten,,0.0,280,,pcs,,0.0
unmatched_auto,2169,,1883-11-17,,Memel,,0.0,timber,,0.0,483,,pcs,,0.0
unmatched_auto,2170,,1883-11-17,,Memel,,0.0,staves,,0.0,2877,,,,0.0
unmatched_auto,2171,,1883-11-17,,Memel,,0.0,deals,,0.0,1018,,,,0.0
1:1,2172,3831,1883-11-17,1883-11-17,Riga,Riga,1.0,lathwood,lathwood,1.0,59,42,fms,fms.,1.0
unmatched_auto,2173,,1883-11-17,,Kotka,,0.0,firewood,,0.0,247,,fms,,0.0
unmatched_auto,2174,,1883-11-17,,Fredrikstad,,0.0,boards,,0.0,75454,,,,0.0
unmatched_auto,2175,,1883-11-17,,Soderhamn,,0.0,firewood,,0.0,115,,fms,,0.0
unmatched_auto,2176,,1883-11-17,,Soderhamn,,0.0,deals,,0.0,12150,,,,0.0
unmatched_auto,2177,,1883-11-17,,Archangel,,0.0,deals,,0.0,11187,,,,0.0
unmatched_auto,2178,,1883-11-17,,Sundswall,,0.0,firewood,,0.0,180,,fms,,0.0
unmatched_auto,2179,,1883-11-17,,Soderhamn,,0.0,boards,,0.0,3961,,doz,,0.0
unmatched_auto,2180,,1883-11-17,,Soderhamn,,0.0,battens,,0.0,1929,,doz,,0.0
unmatched_auto,2181,,1883-11-17,,"St. John, N.B.",,0.0,sawn fir,,0.0,1039,,hhds,,0.0
unmatched_auto,2182,,1883-11-17,,Miramichi,,0.0,deals,,0.0,17945,,,,0.0
unmatched_auto,2183,,1883-11-24,,Danzig,,0.0,staves,,0.0,6605,,,,0.0
unmatched_auto,2184,,1883-11-24,,Pitea,,0.0,deals and boards,,0.0,382,,stds,,0.0
unmatched_auto,2185,,1883-11-24,,Danzig,,0.0,staves,,0.0,4,,m,,0.0
unmatched_auto,2186,,1883-11-24,,Memel,,0.0,sleepers,,0.0,10215,,,,0.0
unmatched_auto,2187,,1883-11-24,,Memel,,0.0,half,,0.0,2000,,,,0.0
unmatched_auto,2188,,1883-11-24,,Danzig,,0.0,firewood,,0.0,8771,,,,0.0
unmatched_auto,2189,,1883-11-24,,Danzig,,0.0,timber,,0.0,412,,pcs,,0.0
unmatched_auto,2190,,1883-11-24,,Danzig,,0.0,crossings,,0.0,2000,,,,0.0
unmatched_auto,2191,,1883-11-24,,Fredrikshald,,0.0,firewood,,0.0,26,,fms,,0.0
unmatched_auto,2192,,1883-11-24,,Swartvik,,0.0,boards,,0.0,68866,,,,0.0
unmatched_auto,2193,,1883-11-24,,Swartvik,,0.0,deals,,0.0,1600,,,,0.0
unmatched_auto,2194,,1883-11-24,,Quebec,,0.0,deals,,0.0,35696,,,,0.0
unmatched_auto,2195,,1883-11-24,,Quebec,,0.0,deal,,0.0,2928,,,,0.0
unmatched_auto,2196,,1883-11-24,,Danzig,,0.0,staves,,0.0,24706,,,,0.0
unmatched_auto,2197,,1883-11-24,,Swartvik,,0.0,deals,,0.0,1424,,dos,,0.0
unmatched_auto,2198,,1883-11-24,,Swartvik,,0.0,boards,,0.0,1424,,doz,,0.0
unmatched_auto,2199,,1883-11-24,,Sandvik,,0.0,firewood,,0.0,4,,fms,,0.0
unmatched_auto,2200,,1883-11-24,,Skien,,0.0,staves,,0.0,469482,,,,0.0
unmatched_auto,2201,,1883-11-24,,Krageroe,,0.0,telegraph,,0.0,1172,,,,0.0
unmatched_auto,2202,,1883-11-24,,Montreal,,0.0,deals,,0.0,15392,,,,0.0
unmatched_auto,2203,,1883-11-24,,Montreal,,0.0,deals,,0.0,684,,,,0.0
unmatched_auto,2204,,1883-11-24,,Quebec,,0.0,deal,,0.0,2328,,,,0.0
unmatched_auto,2205,,1883-11-24,,Quebec,,0.0,deals,,0.0,2328,,,,0.0
unmatched_auto,2206,,1883-11-24,,Miramichi,,0.0,deals,,0.0,11536,,,,0.0
unmatched_auto,2207,,1883-11-24,,Stockaviken,,0.0,firewood,,0.0,161,,fms,,0.0
unmatched_auto,2208,,1883-11-24,,Rosso,,0.0,fms,,0.0,212,,,,0.0
unmatched_auto,2209,,1883-11-24,,Porsgrund,,0.0,telegraph,,0.0,1281,,,,0.0
unmatched_auto,2210,,1883-11-24,,Porsgrund,,0.0,battens,,0.0,1281,,,,0.0
unmatched_auto,2211,,1883-11-24,,Porsgrund,,0.0,spars,,0.0,29,,,,0.0
unmatched_auto,2212,,1883-11-24,,Porsgrund,,0.0,poles,,0.0,30,,,,0.0
unmatched_auto,2213,,1883-11-24,,Philadelphia,,0.0,staves,,0.0,1301,,bdls,,0.0
unmatched_auto,2214,,1883-11-24,,New York,,0.0,staves,,0.0,1301,,bdls,,0.0
unmatched_auto,2215,,1883-11-24,,New York,,0.0,shooks,,0.0,500,,,,0.0
unmatched_auto,2216,,1883-11-24,,New Orleans,,0.0,sawn,,0.0,750,,,,0.0
unmatched_auto,2217,,1883-11-24,,Riga,,0.0,deals,,0.0,1966,,,,0.0
unmatched_auto,2218,,1883-11-24,,Riga,,0.0,half,,0.0,1337,,,,0.0
unmatched_auto,2219,,1883-11-24,,Pensacola,,0.0,sawn pitch pine,,0.0,1330,,pcs,,0.0
unmatched_auto,2220,,1883-11-24,,Pensacola,,0.0,pitch,,0.0,353,,,,0.0
unmatched_auto,2221,,1883-11-24,,Neder Kalix,,0.0,timber,,0.0,1114,,pcs,,0.0
unmatched_auto,2222,,1883-11-24,,Neder Kalix,,0.0,deals,,0.0,1867,,,,0.0
unmatched_auto,2223,,1883-11-24,,Miramichi,,0.0,birch,,0.0,44,,pcs,,0.0
unmatched_auto,2224,,1883-11-24,,Miramichi,,0.0,pine,,0.0,3112,,,,0.0
unmatched_auto,2225,,1883-11-24,,Miramichi,,0.0,pine,,0.0,256,,,,0.0
unmatched_auto,2226,,1883-11-24,,Miramichi,,0.0,spruce,,0.0,9697,,,,0.0
unmatched_auto,2227,,1883-11-24,,Miramichi,,0.0,pine,,0.0,2796,,,,0.0
unmatched_auto,2228,,1883-11-24,,Miramichi,,0.0,deal,,0.0,603,,,,0.0
unmatched_auto,2229,,1883-11-24,,Miramichi,,0.0,spruce,,0.0,778,,,,0.0
unmatched_auto,2230,,1883-11-24,,Pensacola,,0.0,sawn pitch pine,,0.0,1717,,pcs,,0.0
unmatched_auto,2231,,1883-11-24,,Pensacola,,0.0,pitch,,0.0,616,,,,0.0
unmatched_auto,2232,,1883-11-24,,Pensacola,,0.0,sleepers,,0.0,300,,,,0.0
unmatched_auto,2233,,1883-11-24,,Pugwash,,0.0,birch,,0.0,200,,pcs,,0.0
unmatched_auto,2234,,1883-11-24,,Pugwash,,0.0,pine,,0.0,3111,,,,0.0
unmatched_auto,2235,,1883-11-24,,Pugwash,,0.0,scantlings,,0.0,109,,,,0.0
unmatched_auto,2236,,1883-11-24,,Pugwash,,0.0,deal,,0.0,603,,,,0.0
unmatched_auto,2237,,1883-11-24,,Pugwash,,0.0,spruce,,0.0,778,,,,0.0
unmatched_auto,2238,,1883-11-24,,Pensacola,,0.0,sawn pitch pine,,0.0,1717,,pcs,,0.0
unmatched_auto,2239,,1883-11-24,,Pensacola,,0.0,pitch,,0.0,616,,,,0.0
unmatched_auto,2240,,1883-11-24,,Pensacola,,0.0,sleepers,,0.0,300,,,,0.0
unmatched_auto,2241,,1883-11-24,,Baltimore,,0.0,logs,,0.0,33,,,,0.0
unmatched_auto,2242,,1883-11-24,,Riga,,0.0,half,,0.0,16005,,,,0.0
unmatched_auto,2243,,1883-11-24,,Pensacola,,0.0,sawn pitch pine,,0.0,1702,,pcs,,0.0
unmatched_auto,2244,,1883-11-24,,Pensacola,,0.0,pcs,,0.0,4,,,,0.0
unmatched_auto,2245,,1883-11-24,,Pensacola,,0.0,deals,,0.0,950,,,,0.0
unmatched_auto,2246,,1883-11-24,,Miramichi,,0.0,deals,,0.0,25686,,,,0.0
unmatched_auto,2247,,1883-11-24,,Miramichi,,0.0,deal,,0.0,1661,,,,0.0
unmatched_auto,2248,,1883-11-24,,Belize,,0.0,logs,,0.0,430,,,,0.0
unmatched_auto,2249,,1883-11-24,,Belize,,0.0,ftls,,0.0,49,,,,0.0
unmatched_auto,2250,,1883-11-24,,Belize,,0.0,slabs,,0.0,9,,,,0.0
unmatched_auto,2251,,1883-11-24,,New York,,0.0,staves,,0.0,5064,,,,0.0
unmatched_auto,2252,,1883-11-24,,Montreal,,0.0,boards,,0.0,4536,,,,0.0
unmatched_auto,2253,,1883-11-24,,Montreal,,0.0,deals,,0.0,1206,,,,0.0
unmatched_auto,2254,,1883-11-24,,New Orleans,,0.0,staves,,0.0,600,,,,0.0
unmatched_auto,2255,,1883-11-24,,Miramichi,,0.0,deals,,0.0,39874,,,,0.0
unmatched_auto,2256,,1883-11-24,,Miramichi,,0.0,deal,,0.0,4245,,,,0.0
unmatched_auto,2257,,1883-11-24,,Norfolk,,0.0,staves,,0.0,2400,,,,0.0
unmatched_auto,2258,,1883-11-24,,"Bridgwater, N.S.",,0.0,deals,,0.0,11491,,,,0.0
unmatched_auto,2259,,1883-11-24,,"Bridgwater, N.S.",,0.0,battens,,0.0,5847,,,,0.0
unmatched_auto,2260,,1883-11-24,,"Bridgwater, N.S.",,0.0,deal,,0.0,1708,,,,0.0
unmatched_auto,2261,,1883-11-24,,"Pugwash, N.S.",,0.0,deals,,0.0,24145,,,,0.0
unmatched_auto,2262,,1883-11-24,,"Pugwash, N.S.",,0.0,battens,,0.0,5867,,,,0.0
unmatched_auto,2263,,1883-11-24,,"Pugwash, N.S.",,0.0,deal,,0.0,3089,,,,0.0
unmatched_auto,2264,,1883-11-24,,Dalhousie,,0.0,deals,,0.0,34678,,,,0.0
unmatched_auto,2265,,1883-11-24,,Dalhousie,,0.0,deal,,0.0,3765,,,,0.0
unmatched_auto,2266,,1883-11-24,,Montreal,,0.0,boards,,0.0,320,,,,0.0
unmatched_auto,2267,,1883-11-24,,Philadelphia,,0.0,oars,,0.0,9,,crts,,0.0
unmatched_auto,2268,,1883-11-24,,Philadelphia,,0.0,half,,0.0,1012,,,,0.0
unmatched_auto,2269,,1883-11-24,,Danzig,,0.0,timber,,0.0,469,,pcs,,0.0
unmatched_auto,2270,,1883-11-24,,Danzig,,0.0,staves,,0.0,6605,,,,0.0
unmatched_auto,2271,,1883-11-24,,Pitea,,0.0,deals and battens,,0.0,382,,stds,,0.0
unmatched_auto,2272,,1883-11-24,,Danzig,,0.0,staves,,0.0,4,,m,,0.0
unmatched_auto,2273,,1883-11-24,,Memel,,0.0,sleepers,,0.0,10215,,,,0.0
unmatched_auto,2274,,1883-11-24,,Memel,,0.0,half,,0.0,109,,,,0.0
unmatched_auto,2275,,1883-11-24,,Danzig,,0.0,firewood,,0.0,8771,,,,0.0
unmatched_auto,2276,,1883-11-24,,Danzig,,0.0,timber crossings,,0.0,412,,pcs,,0.0
unmatched_auto,2277,,1883-11-24,,Fredrikshald,,0.0,firewood,,0.0,26,,fms,,0.0
unmatched_auto,2278,,1883-11-24,,Swartvik,,0.0,boards,,0.0,68866,,,,0.0
unmatched_auto,2279,,1883-11-24,,Swartvik,,0.0,prepared,,0.0,93107,,,,0.0
unmatched_auto,2280,,1883-11-24,,Quebec,,0.0,deals,,0.0,35696,,,,0.0
unmatched_auto,2281,,1883-11-24,,Quebec,,0.0,deals,,0.0,614,,,,0.0
unmatched_auto,2282,,1883-11-24,,Danzig,,0.0,staves,,0.0,24706,,,,0.0
unmatched_auto,2283,,1883-11-24,,Swartvik,,0.0,deals,,0.0,1424,,doz,,0.0
unmatched_auto,2284,,1883-11-24,,Swartvik,,0.0,boards,,0.0,1424,,doz,,0.0
unmatched_auto,2285,,1883-11-24,,Sandvik,,0.0,firewood,,0.0,2,,fms,,0.0
unmatched_auto,2286,,1883-11-24,,Skien,,0.0,staves,,0.0,469482,,,,0.0
unmatched_auto,2287,,1883-11-24,,Krageroe,,0.0,telegraph,,0.0,1172,,,,0.0
unmatched_auto,2288,,1883-11-24,,Montreal,,0.0,deals,,0.0,15392,,,,0.0
unmatched_auto,2289,,1883-11-24,,Montreal,,0.0,ends,,0.0,2633,,,,0.0
unmatched_auto,2290,,1883-11-24,,Quebec,,0.0,deal,,0.0,2328,,,,0.0
unmatched_auto,2291,,1883-11-24,,Quebec,,0.0,deals,,0.0,19061,,,,0.0
unmatched_auto,2292,,1883-11-24,,Miramichi,,0.0,deals,,0.0,11536,,,,0.0
unmatched_auto,2293,,1883-11-24,,Stocksviken,,0.0,firewood,,0.0,161,,fms,,0.0
unmatched_auto,2294,,1883-11-24,,Rosso,,0.0,fms,,0.0,212,,,,0.0
unmatched_auto,2295,,1883-11-24,,Porsgrund,,0.0,telegraph,,0.0,1281,,,,0.0
unmatched_auto,2296,,1883-11-24,,Porsgrund,,0.0,battens,,0.0,1206,,,,0.0
unmatched_auto,2297,,1883-11-24,,Porsgrund,,0.0,spars,,0.0,29,,,,0.0
unmatched_auto,2298,,1883-11-24,,Porsgrund,,0.0,poles,,0.0,30,,,,0.0
unmatched_auto,2299,,1883-11-24,,Skelleftea,,0.0,battens,,0.0,37644,,,,0.0
unmatched_auto,2300,,1883-11-24,,St. Petersburg,,0.0,lathwood,,0.0,4204,,pcs,,0.0
unmatched_auto,2301,,1883-11-24,,St. Petersburg,,0.0,battens,,0.0,886,,,,0.0
unmatched_auto,2302,,1883-11-24,,Danzig,,0.0,staves,,0.0,3491,,,,0.0
unmatched_auto,2303,,1883-11-24,,Stettin,,0.0,timber,,0.0,674,,pcs,,0.0
unmatched_auto,2304,,1883-11-24,,Stettin,,0.0,lathwood,,0.0,4,,fms,,0.0
1:1,2305,3947,1883-11-24,1883-11-24,Stettin,Stettin,1.0,staves,staves,1.0,930,26765,,,1.0
unmatched_auto,2306,,1883-11-24,,Ornskjoldsvik,,0.0,firewood,,0.0,110,,fms,,0.0
unmatched_auto,2307,,1883-11-24,,Memel,,0.0,whitewood,,0.0,141,,pcs,,0.0
unmatched_auto,2308,,1883-11-24,,Memel,,0.0,red fir,,0.0,965,,pcs,,0.0
unmatched_auto,2309,,1883-11-24,,Memel,,0.0,wainscot,,0.0,160,,,,0.0
unmatched_auto,2310,,1883-11-24,,Memel,,0.0,oak,,0.0,10600,,,,0.0
unmatched_auto,2311,,1883-11-24,,New York,,0.0,whitewood,,0.0,448,,,,0.0
unmatched_auto,2312,,1883-11-24,,Christiania,,0.0,firewood,,0.0,11,,fms,,0.0
unmatched_auto,2313,,1883-11-24,,Christiania,,0.0,spars,,0.0,6921,,,,0.0
unmatched_auto,2314,,1883-11-24,,Uddevalla,,0.0,mouldings,,0.0,302,,bdls,,0.0
unmatched_auto,2315,,1883-11-24,,Soderhamn,,0.0,deals,,0.0,30678,,,,0.0
