date,dock,origin_port,quantity,unit,products,merchants
1889-11-05,Surrey Commercial Docks,Cronstadt,15769,n.s.,deals and boards,
1889-11-11,Surrey Commercial Docks,Cronstadt,23641,n.s.,"deals, battens, and boards",
1889-11-15,Millwall Docks,Cronstadt,2101,n.s.,deals and battens,
1889-11-15,Millwall Docks,Cronstadt,116,n.s.,deal and batten ends,
1889-11-15,Millwall Docks,Cronstadt,905,n.s.,deal ends,
1889-11-18,Millwall Docks,Cronstadt,494,n.s.,deals,
1889-11-18,Millwall Docks,Cronstadt,210,n.s.,deal ends,
1889-11-18,Millwall Docks,Cronstadt,890,n.s.,battens,
1889-12-02,Surrey Commercial Docks,Cronstadt,360,stds.,deals and battens,
1889-12-02,Surrey Commercial Docks,Cronstadt,19,fms.,firewood,
1889-12-03,Surrey Commercial Docks,Cronstadt,35705,n.s.,"deals, boards, and battens",
1889-12-03,Surrey Commercial Docks,Cronstadt,18,fms.,firewood,
1889-12-04,Surrey Commercial Docks,Cronstadt,4138,n.s.,deals,
1889-12-04,Surrey Commercial Docks,Cronstadt,3199,n.s.,ends,
1889-12-04,Surrey Commercial Docks,Cronstadt,10333,n.s.,deals and battens,
1889-12-04,Surrey Commercial Docks,Cronstadt,2848,n.s.,battens,
1889-12-04,Surrey Commercial Docks,Cronstadt,23,fms.,firewood,
1889-08-23,West India Docks,Cuba,660,n.s.,logs cedar and mahogany,
1889-10-12,East and West India Docks,Cuba,610,n.s.,logs cedar and mahogany,
1889-06-21,Surrey Commercial Docks,Dal,275,n.s.,deals,
1889-05-07,Silvertown,Danzic,1245,n.s.,sleepers,
1889-05-07,Silvertown,Danzic,11935,n.s.,sleeper blocks,
1889-01-02,Surrey Commercial Docks,Danzig,700,n.s.,sleepers ,
1889-01-02,Surrey Commercial Docks,Danzig,776,pcs.,timber ,
1889-01-02,Surrey Commercial Docks,Danzig,10445,n.s.,staves ,
1888-12-27,Prince Regent's Wharf,Danzig,11433,n.s.,sleeper blocks,
1888-12-27,Prince Regent's Wharf,Danzig,660,n.s.,half-sleeper blocks,
1888-12-29,Other Docks and Wharves,Danzig,4902,n.s.,oak staves,
1889-01-03,Surrey Commercial Docks,Danzig,18063,n.s.,oak staves,
1889-01-09,Other Docks and Wharves,Danzig,18440,n.s.,oak staves,
1889-01-19,Surrey Commercial Docks,Danzig,90633,n.s.,oak staves,
1889-01-25,Surrey Commercial Docks,Danzig,91,pcs.,white wood,
1889-01-25,Surrey Commercial Docks,Danzig,778,pcs.,redwood,
1889-01-25,Surrey Commercial Docks,Danzig,271,pcs.,crossings,
1889-01-25,Surrey Commercial Docks,Danzig,10406,n.s.,oak staves,
1889-02-02,Silvertown,Danzig,7052,n.s.,sleepers ,
1889-02-02,Silvertown,Danzig,651,n.s.,half-sleepers,
1889-04-08,Other Docks and Wharves,Danzig,6007,n.s.,staves,
1889-04-16,Surrey Commercial Docks,Danzig,16935,n.s.,staves,
1889-04-20,Other Docks and Wharves,Danzig,8767,n.s.,staves,
1889-04-25,Prince Regent's Wharf,Danzig,1063,lds.,sleepers,
1889-05-08,Victoria Docks,Danzig,21442,n.s.,sleeper blocks,
1889-05-08,Victoria Docks,Danzig,1704,n.s.,sleepers,
1889-05-02,Other Docks and Wharves,Danzig,173,pcs.,scantlings,
1889-05-13,Surrey Commercial Docks,Danzig,1538,pcs.,timber,
1889-05-13,Surrey Commercial Docks,Danzig,1100,pcs.,red fir timber,
1889-05-13,Surrey Commercial Docks,Danzig,204,n.s.,red fir crossing sleepers,
1889-05-09,Other Docks and Wharves,Danzig,1400,n.s.,crossings,
1889-05-16,Surrey Commercial Docks,Danzig,890,pcs.,red fir timber,
1889-05-16,Surrey Commercial Docks,Danzig,307,n.s.,red fir sleepers,
1889-05-18,Queenborough,Danzig,811,pcs.,timber,
1889-05-18,Queenborough,Danzig,126,n.s.,crossings,
1889-05-21,Queenborough,Danzig,320,pcs.,timber,
1889-05-12,Queenborough,Danzig,3077,n.s.,timber crossings,
1889-05-24,Surrey Commercial Docks,Danzig,949,pcs.,timber,
1889-05-24,Surrey Commercial Docks,Danzig,2197,n.s.,staves,
1889-05-27,Surrey Commercial Docks,Danzig,2153,pcs.,timber,
1889-05-27,Surrey Commercial Docks,Danzig,3141,pcs.,timber,
1889-05-27,Surrey Commercial Docks,Danzig,3600,n.s.,oak staves,
1889-05-27,Surrey Commercial Docks,Danzig,982,pcs.,red fir timber,
1889-05-27,Surrey Commercial Docks,Danzig,1188,pcs.,timber,
1889-05-27,Surrey Commercial Docks,Danzig,280,n.s.,redwood casings,
1889-05-27,Surrey Commercial Docks,Danzig,6017,n.s.,staves,
1889-05-27,Surrey Commercial Docks,Danzig,1119,n.s.,balks and mauerlatten,
1889-05-28,Queenborough,Danzig,733,pcs.,timber,
1889-05-28,Queenborough,Danzig,210,n.s.,crossings,
1889-05-23,Other Docks and Wharves,Danzig,783,n.s.,scantlings,
1889-05-23,Other Docks and Wharves,Danzig,664,pcs.,timber,
1889-05-27,Other Docks and Wharves,Danzig,1375,n.s.,scantlings,
1889-05-27,Other Docks and Wharves,Danzig,192,pcs.,timber,
1889-05-27,Other Docks and Wharves,Danzig,1720,n.s.,crossings,
1889-05-30,Surrey Commercial Docks,Danzig,1736,pcs.,fir timber,
1889-06-01,Surrey Commercial Docks,Danzig,1272,n.s.,oak planks and boards,
1889-06-01,Surrey Commercial Docks,Danzig,1148,pcs.,fir timber,
1889-06-01,Surrey Commercial Docks,Danzig,118,n.s.,fir crossings,
1889-06-01,Surrey Commercial Docks,Danzig,1037,pcs.,timber,
1889-06-01,Surrey Commercial Docks,Danzig,3708,n.s.,staves,
1889-06-03,Surrey Commercial Docks,Danzig,334,pcs.,fir timber,
1889-06-03,Surrey Commercial Docks,Danzig,774,n.s.,fir scantlings,
1889-06-03,Surrey Commercial Docks,Danzig,190,n.s.,fir crossing blocks,
1889-06-03,Surrey Commercial Docks,Danzig,452,n.s.,fir crossings,
1889-06-03,Surrey Commercial Docks,Danzig,1354,pcs.,oak,
1889-06-03,Surrey Commercial Docks,Danzig,1350,n.s.,oak scantlings,
1889-06-03,Surrey Commercial Docks,Danzig,64,pcs.,larch timber,
1889-06-03,Surrey Commercial Docks,Danzig,344,pcs.,fir timber,
1889-06-04,Other Docks and Wharves,Danzig,707,n.s.,scantlings,
1889-06-04,Other Docks and Wharves,Danzig,8,cs.,mouldings,
1889-06-04,Other Docks and Wharves,Danzig,16,cs.,mouldings,
1889-06-04,Other Docks and Wharves,Danzig,661,n.s.,crossings,
1889-06-04,Other Docks and Wharves,Danzig,477,pcs.,timber,
1889-06-06,Surrey Commercial Docks,Danzig,765,pcs.,mauerlatten,
1889-06-06,Surrey Commercial Docks,Danzig,148,n.s.,half-crossings,
1889-06-06,Surrey Commercial Docks,Danzig,56,n.s.,oak crossings,
1889-06-07,Surrey Commercial Docks,Danzig,261,n.s.,redwood sleepers,
1889-06-07,Surrey Commercial Docks,Danzig,1344,pcs.,redwood,
1889-06-07,Surrey Commercial Docks,Danzig,48,pcs.,whitewood,
1889-06-07,Surrey Commercial Docks,Danzig,2552,n.s.,oak staves,
1889-06-08,Surrey Commercial Docks,Danzig,1550,n.s.,deals,
1889-06-08,Surrey Commercial Docks,Danzig,778,n.s.,scantlings,
1889-06-08,Surrey Commercial Docks,Danzig,21904,n.s.,oak staves,
1889-06-13,Queenborough,Danzig,34,pcs.,timber,
1889-06-13,Queenborough,Danzig,902,n.s.,timber crossings,
1889-06-11,Other Docks and Wharves,Danzig,8,cs.,mouldings,
1889-06-11,Other Docks and Wharves,Danzig,300,pcs.,timber,
1889-06-24,Hermitage Tr,Danzig,8,cs.,mouldings,
1889-06-24,Hermitage Tr,Danzig,200,n.s.,boards,
1889-06-24,Hermitage Tr,Danzig,884,n.s.,crossings,
1889-07-04,Queenborough,Danzig,493,pcs.,timber,
1889-07-04,Queenborough,Danzig,172,n.s.,timber crossings,
1889-07-08,Other Docks and Wharves,Danzig,330,n.s.,scantlings,
1889-07-15,Surrey Commercial Docks,Danzig,1168,pcs.,balks,
1889-07-16,Other Docks and Wharves,Danzig,8,cs.,mouldings,
1889-07-16,Other Docks and Wharves,Danzig,26,pcs.,timber,
1889-07-16,Other Docks and Wharves,Danzig,6376,n.s.,boards,
1889-07-24,Sheerness,Danzig,504,pcs.,timber,
1889-07-24,Sheerness,Danzig,28,n.s.,planks,
1889-07-24,Sheerness,Danzig,162,pcs.,timber,
1889-07-24,Other Docks and Wharves,Danzig,11,cs.,mouldings,
1889-07-24,Other Docks and Wharves,Danzig,8,cs.,mouldings,
1889-07-24,Other Docks and Wharves,Danzig,195,n.s.,crossings,
1889-07-24,Other Docks and Wharves,Danzig,170,pcs.,timber,
1889-07-27,Surrey Commercial Docks,Danzig,244,pcs.,timber,
1889-07-27,Surrey Commercial Docks,Danzig,752,n.s.,deals,
1889-07-30,Surrey Commercial Docks,Danzig,1143,pcs.,timber,
1889-07-30,Surrey Commercial Docks,Danzig,260,n.s.,sleepers,
1889-07-30,Other Docks and Wharves,Danzig,73,pcs.,timber,
1889-07-30,Other Docks and Wharves,Danzig,159,n.s.,crossings,
1889-08-12,Other Docks and Wharves,Danzig,1738,n.s.,oak staves,
1889-08-27,Other Docks and Wharves,Danzig,7092,n.s.,staves,
1889-09-03,Other Docks and Wharves,Danzig,440,n.s.,blocks,
1889-09-06,Surrey Commercial Docks,Danzig,628,pcs.,timber,
1889-09-06,Surrey Commercial Docks,Danzig,262,n.s.,fir crossings,
1889-09-06,Surrey Commercial Docks,Danzig,1723,n.s.,deals,
1889-09-09,Purfleet,Danzig,484,n.s.,deals,
1889-09-09,Purfleet,Danzig,290,pcs.,mauerlatten,
1889-09-09,Purfleet,Danzig,2182,n.s.,oak boards,
1889-09-09,Purfleet,Danzig,439,pcs.,timber,
1889-09-30,Other Docks and Wharves,Danzig,6620,n.s.,oak staves,
1889-10-14,Other Docks and Wharves,Danzig,8,cs.,mouldings,
1889-10-14,Other Docks and Wharves,Danzig,480,n.s.,scantlings,
1889-10-14,Other Docks and Wharves,Danzig,343,n.s.,crossings,
1889-10-25,Surrey Commercial Docks,Danzig,536,pcs.,mauerlatten,
1889-10-25,Surrey Commercial Docks,Danzig,266,pcs.,timber,
1889-10-25,Surrey Commercial Docks,Danzig,650,pcs.,half-sleepers,
1889-10-29,Victoria Docks,Danzig,5815,n.s.,crossings,
1889-10-29,Victoria Docks,Danzig,897,n.s.,sleeper blocks,
1889-10-25,Deptford,Danzig,1102,pcs.,timber,
1889-10-25,Deptford,Danzig,230,n.s.,crossings,
1889-10-24,Prince Regent's Wharf,Danzig,12311,n.s.,sleepers,
1889-10-30,Other Docks and Wharves,Danzig,3,cs.,mouldings,
1889-10-30,Other Docks and Wharves,Danzig,3,cs.,mouldings,
1889-10-30,Other Docks and Wharves,Danzig,252,n.s.,scantlings,
1889-10-30,Other Docks and Wharves,Danzig,34459,n.s.,oak staves,
1889-11-07,Deptford Wharf,Danzig,1079,n.s.,wood crossings,
1889-11-16,Prince Regent's Wharf,Danzig,7162,n.s.,sleepers,
1889-11-16,Prince Regent's Wharf,Danzig,7085,n.s.,staves,
1889-11-30,Surrey Commercial Docks,Danzig,571,pcs.,timber,
1889-11-30,Surrey Commercial Docks,Danzig,429,n.s.,half-crossings,
1889-12-03,Surrey Commercial Docks,Danzig,22939,n.s.,oak staves,
1889-12-04,Silvertown,Danzig,7247,n.s.,sleepers,
1889-12-04,Silvertown,Danzig,1225,n.s.,half-sleepers,
1889-12-04,Silvertown,Danzig,293,pcs.,timber,
1889-12-10,Surrey Commercial Docks,Danzig,3,cs.,mouldings,
1889-12-10,Surrey Commercial Docks,Danzig,18469,n.s.,staves,
1889-12-23,Surrey Commercial Docks,Danzig,38693,n.s.,staves,
1889-12-23,Surrey Commercial Docks,Danzig,725,n.s.,crossings,
1889-12-20,Victoria Docks,Danzig,112,n.s.,scantlings,
1889-12-20,Victoria Docks,Danzig,6614,n.s.,sleepers,
1889-12-20,Victoria Docks,Danzig,795,n.s.,half-sleepers,
1889-05-03,Surrey Commercial Docks,Darien,2853,n.s.,deals,
1889-05-03,Surrey Commercial Docks,Darien,94,n.s.,logs timber,
1889-07-04,Surrey Commercial Docks,Darien,3278,n.s.,planks,
1889-01-10,West India Docks,Demerara,189,n.s.,logs greenheart,
1889-08-27,London Docks,Demerara,72,n.s.,logs timber,
1889-10-24,Surrey Commercial Docks,Djupvik,293,fms.,firewood,
1889-08-08,Surrey Commercial Docks,Doboy,425,pcs.,timber,
1889-08-08,Surrey Commercial Docks,Doboy,153,n.s.,deals,
1889-04-05,Surrey Commercial Docks,Domsjo,207,fms.,firewood,
1889-06-06,Silvertown,Domsjo,3178,n.s.,boards,
1889-06-06,Silvertown,Domsjo,80,n.s.,logs,
1889-06-06,Silvertown,Domsjo,20768,n.s.,scantlings and battens,
1889-06-06,Silvertown,Domsjo,29101,n.s.,deals and battens,
1889-06-21,Surrey Commercial Docks,Domsjo,127,stds.,slating battens,
1889-01-03,Surrey Commercial Docks,Drammen,50733,n.s.,boards &c.,
1889-06-03,Surrey Commercial Docks,Drammen,410,doz.,battens,
1889-06-03,Surrey Commercial Docks,Drammen,49,stds.,boards,
1889-06-03,Surrey Commercial Docks,Drammen,28,fms.,firewood,
1889-06-03,Surrey Commercial Docks,Drammen,26881,n.s.,boards,
1889-07-01,St. Katharine's Docks,Drammen,81835,n.s.,boards,
1889-07-01,St. Katharine's Docks,Drammen,22740,n.s.,deals,
1889-07-11,Surrey Commercial Docks,Drammen,48035,n.s.,deals and boards,
1889-08-15,Greenhithe,Drammen,490433,n.s.,staves,
1889-09-03,Gravesend,Drammen,3134,n.s.,scantlings,
1889-09-03,Gravesend,Drammen,64356,n.s.,flooring boards,
1889-09-06,Victoria Docks,Drammen,982,n.s.,telegraph poles,
1889-09-06,Victoria Docks,Drammen,10,fms.,firewood,
1889-09-13,Greenhithe,Drammen,553970,n.s.,staves,
1889-09-26,Gravesend,Drammen,61410,pcs.,flooring,
1889-09-26,Gravesend,Drammen,1478,n.s.,battens,
1889-09-26,Gravesend,Drammen,2570,n.s.,scantlings,
1889-10-24,Surrey Commercial Docks,Drammen,66195,n.s.,flooring,
1889-10-24,Surrey Commercial Docks,Drammen,2844,n.s.,battens,
1889-10-26,Surrey Commercial Docks,Drammen,79062,n.s.,flooring,
1889-10-26,Surrey Commercial Docks,Drammen,4739,n.s.,scantlings,
1889-10-26,Surrey Commercial Docks,Drammen,37309,n.s.,flooring,
1889-10-26,Surrey Commercial Docks,Drammen,2087,n.s.,battens,
1889-10-25,Greenhithe,Drammen,840083,n.s.,staves,
1889-10-25,Purfleet,Drammen,628837,n.s.,staves,
1889-11-21,Surrey Commercial Docks,Drammen,4743,n.s.,scantlings,
1889-11-21,Surrey Commercial Docks,Drammen,37490,n.s.,planed boards,
1889-11-21,Surrey Commercial Docks,Drammen,2,n.s.,spars,
1889-11-30,Surrey Commercial Docks,Drammen,3766,doz.,"deals, battens, and boards",
1889-11-30,Northfleet,Drammen,1167660,n.s.,staves,
1889-12-05,Surrey Commercial Docks,Drammen,2764,doz.,flooring boards,
1889-01-22,Long Reach,Drammen ,757420,n.s.,staves,
1889-02-07,Mill Hole,Drammen ,962,pcs.,scantlings,
1889-02-07,Mill Hole,Drammen ,33207,n.s.,planed boards,
1889-02-16,Surrey Commercial Docks,Drammen ,47823,n.s.,floorings and battens,
1889-02-16,Surrey Commercial Docks,Drammen ,2,fms.,firewood,
1889-03-11,Surrey Commercial Docks,Drammen ,31369,n.s.,boards,
1889-03-11,Surrey Commercial Docks,Drammen ,10,lds.,firewood,
1889-03-11,Surrey Commercial Docks,Drammen ,896,n.s.,battens,
1889-03-11,Surrey Commercial Docks,Drammen ,66044,pcs.,floorings,
1889-03-25,Surrey Commercial Docks,Drammen ,18764,n.s.,flooring boards,
1889-03-25,Surrey Commercial Docks,Drammen ,34543,n.s.,boards,
1889-03-25,Surrey Commercial Docks,Drammen ,3379,n.s.,deals,
1889-03-27,Surrey Commercial Docks,Drammen ,5133,doz.,deals and battens ,
1889-03-27,Surrey Commercial Docks,Drammen ,12846,n.s.,boards,
1889-04-03,Greenhithe ,Drammen ,571940,n.s.,staves,
1889-04-04,Surrey Commercial Docks,Drammen ,182,fms.,firewood,
1889-05-03,Surrey Commercial Docks,Drammen ,24176,n.s.,flooring boards,
1889-05-03,Surrey Commercial Docks,Drammen ,481109,n.s.,staves,
1889-05-03,Surrey Commercial Docks,Drammen ,60,n.s.,boards,
1889-01-26,Surrey Commercial Docks,Drontheim,2175,n.s.,deals,
1889-01-26,Surrey Commercial Docks,Drontheim,2345,n.s.,deals and battens ,
1889-01-26,Surrey Commercial Docks,Drontheim,129,fms.,firewood,
1889-01-26,Surrey Commercial Docks,Drontheim,20620,n.s.,slating battens,
1889-02-20,Surrey Commercial Docks,Drontheim,18403,n.s.,deals and ends,
1889-02-20,Surrey Commercial Docks,Drontheim,55760,bdls.,case-boards,
1889-03-30,Grays,Drontheim,791100,n.s.,staves and headings,
1889-05-13,Surrey Commercial Docks,Drontheim,35,fms.,firewood,
1889-05-13,Surrey Commercial Docks,Drontheim,36020,n.s.,floorings and battens,
1889-05-13,Surrey Commercial Docks,Drontheim,5,fms.,firewood,
1889-05-13,Surrey Commercial Docks,Drontheim,120,n.s.,boards,
1889-06-27,Church Hole,Drontheim,1086,n.s.,boards,
1889-06-27,Church Hole,Drontheim,28780,bdls.,case boards,
1889-07-20,Surrey Commercial Docks,Drontheim,1760,n.s.,deals,
1889-07-20,Surrey Commercial Docks,Drontheim,12186,n.s.,battens,
1889-07-20,Surrey Commercial Docks,Drontheim,151,fms.,firewood,
1889-07-20,Surrey Commercial Docks,Drontheim,27252,n.s.,deals and battens,
1889-01-12,Fenning's Wharf,Dunkirk,?,pkgs.,boards  ,
1889-03-25,Battle Bridge,Dunkirk,315,pcs.,wood,
1889-11-16,Millwall Docks,Dunkirk,94,t.,floor boarding,
1889-12-02,Regent's Canal Docks,Dunkirk,385,pcs.,hornbeam,
1889-03-09,West India Docks,East Indies,115,n.s.,ventilators,
1889-03-09,West India Docks,East Indies,26,n.s.,squares teak,
1889-03-09,West India Docks,East Indies,374,n.s.,planks teak,
1889-03-09,West India Docks,East Indies,12346,n.s.,blocks teak,
1889-07-22,Tilbury Docks,East Indies,163,pcs.,teak,
1889-07-30,Royal Albert Docks,East Indies,1237,n.s.,planks teak,
1889-07-16,Surrey Commercial Docks,Escoumains,23304,n.s.,deals,Meredith Bros.
1889-07-16,Surrey Commercial Docks,Escoumains,1649,n.s.,ends,Meredith Bros.
1889-09-16,Gravesend,Escoumains,26592,n.s.,deals,Order
1889-09-16,Gravesend,Escoumains,2775,n.s.,ends,Order
1889-07-03,Surrey Commercial Docks,Fagervik,23814,n.s.,deals and battens,
1889-11-08,Gravesend,Fagervik,3401,n.s.,spars,
1889-11-08,Gravesend,Fagervik,2855,n.s.,battens,
1889-11-08,Gravesend,Fagervik,16,fms.,firewood,
1889-06-28,Millwall Docks,Farosund,6596,n.s.,deals and battens,
1889-06-28,Millwall Docks,Farosund,10,n.s.,spars,
1889-06-28,Millwall Docks,Farosund,306,pcs.,timber,
1889-08-15,Surrey Commercial Docks,Finklippan,90115,n.s.,deals and battens,
1889-09-02,Gravesend,Finklippan,30281,n.s.,deals and battens,
1889-09-02,Gravesend,Finklippan,69,fms.,firewood,
1889-09-10,Surrey Commercial Docks,Finklippan,95087,n.s.,"deals, battens, &c.",
1889-09-10,Surrey Commercial Docks,Finklippan,87,fms.,firewood,
1889-09-17,Regent's Canal Docks,Finklippan,222,fms.,slabwood,
1889-06-11,Surrey Commercial Docks,Finland,62,fms.,firewood,
1889-06-11,Surrey Commercial Docks,Finland,115,n.s.,wood props,
1889-06-26,Surrey Commercial Docks,Finnklippan,54362,n.s.,"deals, battens, and boards",
1889-06-26,Surrey Commercial Docks,Finnklippan,62496,n.s.,slating battens,
1889-07-01,Surrey Commercial Docks,Finnklippan,61190,n.s.,deals and battens,
1889-07-16,Surrey Commercial Docks,Finnklippan,71442,n.s.,deals and battens,
1889-08-27,St. Katharine's Docks,Finnklippan,573,stds.,deals and battens,
1889-08-27,St. Katharine's Docks,Finnklippan,40,fms.,firewood,
1889-10-26,Surrey Commercial Docks,Finnklippan,78945,n.s.,deals and battens,
1889-11-06,Surrey Commercial Docks,Finnklippan,441,stds.,deals and battens,
1889-11-06,Surrey Commercial Docks,Finnklippan,30,fms.,firewood,
1889-04-29,Millwall Docks,Fiume,398,n.s.,oak logs,
1889-04-29,Millwall Docks,Fiume,219,n.s.,oak planks,
1889-04-29,Millwall Docks,Fiume,10876,n.s.,battens,
1889-05-17,Millwall Docks,Fiume,301,n.s.,wainscot logs,
1889-05-17,Millwall Docks,Fiume,407,n.s.,planks,
1889-05-17,Millwall Docks,Fiume,1892,n.s.,boards,
1889-05-17,Millwall Docks,Fiume,214,n.s.,logs,
1889-05-27,Millwall Docks,Fiume,125,n.s.,oak logs,
1889-07-09,Millwall Docks,Fiume,162,n.s.,logs,
1889-07-09,Millwall Docks,Fiume,62,n.s.,planks oak,
1889-07-09,Millwall Docks,Fiume,50,n.s.,logs,
1889-07-09,Millwall Docks,Fiume,50,n.s.,planks oak,
1889-07-20,Surrey Commercial Docks,Fiume,87,n.s.,logs,
1889-07-20,Surrey Commercial Docks,Fiume,75,n.s.,logs oak,
1889-07-20,Surrey Commercial Docks,Fiume,86,n.s.,planks,
1889-07-20,Surrey Commercial Docks,Fiume,873,n.s.,oak planks,
1889-07-20,Surrey Commercial Docks,Fiume,133,bdls.,oak boards,
1889-07-20,Surrey Commercial Docks,Fiume,1172,n.s.,oak staves,
1889-07-20,Surrey Commercial Docks,Fiume,4034,n.s.,boards and planks,
1889-07-20,Surrey Commercial Docks,Fiume,74,bdls.,oak,
1889-07-24,Millwall Docks,Fiume,748,pcs.,oak planks,
1889-07-24,Millwall Docks,Fiume,1779,no.,oak planks ,
1889-07-24,Millwall Docks,Fiume,360,bdls.,oak planks,
1889-07-24,Millwall Docks,Fiume,200,n.s.,staves,
1889-07-29,Millwall Docks,Fiume,181,n.s.,planks,
1889-07-29,Millwall Docks,Fiume,118,n.s.,logs,
1889-07-29,Millwall Docks,Fiume,416,n.s.,logs,
1889-11-07,Millwall Docks,Fiume,7090,n.s.,boards,
1889-11-07,Millwall Docks,Fiume,112,n.s.,oak logs,
1889-12-09,Millwall Docks,Fiume,3730,n.s.,oak boards,
1889-12-09,Millwall Docks,Fiume,129,bdls.,oak,
1889-12-09,Millwall Docks,Fiume,1044,n.s.,oak planks,
1889-12-20,Millwall Docks,Fiume,2034,bdls.,oak boards,
1889-12-20,Millwall Docks,Fiume,17759,n.s.,oak boards,
1889-12-20,Millwall Docks,Fiume,6200,pcs.,wood,
1889-02-22,Queenborough Pier,Flushing,738,pkgs.,wood,
1889-09-12,Queenborough,Flushing,130,pkgs.,wood,
1889-11-13,Queenborough,Flushing,122,pkgs.,wood,
1889-12-09,Queenborough,Flushing,143,pkgs.,wood,
1889-06-24,Queenborough,Flushing,563,bdls.,dogwood,
1889-07-17,Queenborough,Flushing,308,bdls.,dogwood,
1889-08-03,Queenborough,Flushing,655,bdls.,dogwood,
1889-09-25,Queenborough,Flushing,456,bdls.,dogwood,
1889-09-07,Queenborough,Flushing,365,bdls.,dogwood,
1889-01-14,Millwall Docks,Forsby,251,fms.,firewood,
1889-07-09,Grays,Frano,910700,n.s.,staves,
1889-07-09,Grays,Frano,940759,n.s.,staves,
1889-07-10,Grays,Frano,659260,n.s.,staves,
1889-08-19,Grays,Frano,888324,n.s.,staves,
1889-09-16,Grays,Frano,992270,n.s.,staves,
1889-09-16,Grays,Frano,869360,n.s.,staves,
1889-11-11,Grays,Frano,622520,n.s.,staves,
1889-03-28,Regent's Canal Docks,Frederikshald,253,fms.,firewood,
1889-04-15,Northfleet,Frederikshald,436500,n.s.,fir staves,
1889-04-15,Northfleet,Frederikshald,447750,n.s.,fir staves,
1889-05-02,Surrey Commercial Docks,Frederikshald,279,fms.,firewood,
1889-05-02,Surrey Commercial Docks,Frederikshald,185000,n.s.,staves,
1889-05-04,Northfleet,Frederikshald,584200,n.s.,stave,
1889-06-17,Surrey Commercial Docks,Frederikshald,159,stds.,flooring boards,
1889-05-29,Surrey Commercial Docks,Frederikshald & Frederikstad,32407,n.s.,floorings,
1889-01-09,Surrey Commercial Docks,Frederikstad,18,n.s.,packing cases,
1889-01-09,Surrey Commercial Docks,Frederikstad,34723,bdls.,boxwood,
1889-01-09,Surrey Commercial Docks,Frederikstad,184588,n.s.,flooring boards,
1889-01-14,Surrey Commercial Docks,Frederikstad,2034,bdls.,boxwood,
1889-01-14,Surrey Commercial Docks,Frederikstad,18224,n.s.,floorings,
1889-01-14,Surrey Commercial Docks,Frederikstad,20,n.s.,boxes,
1889-01-10,Church Hole,Frederikstad,5710,n.s.,floorings,
1889-01-10,Church Hole,Frederikstad,25351,bdls.,boxwood,
1889-01-30,Surrey Commercial Docks,Frederikstad,1671,bdls.,boxboards,
1889-01-30,Surrey Commercial Docks,Frederikstad,36000,n.s.,boxboards,
1889-01-30,Surrey Commercial Docks,Frederikstad,37159,n.s.,floorings,
1889-02-07,Mill Hole,Frederikstad,5024,n.s.,floorings,
1889-02-07,Mill Hole,Frederikstad,18988,bdls.,boxwood,
1889-02-12,Mill Hole,Frederikstad,15154,bdls.,boxwood,
1889-02-14,Mill Hole,Frederikstad,5,fms.,firewood,
1889-02-14,Mill Hole,Frederikstad,370,n.s.,slating battens,
1889-02-14,Mill Hole,Frederikstad,20767,n.s.,boards,
1889-02-14,Mill Hole,Frederikstad,10554,n.s.,boards and scantlings,
1889-02-14,Mill Hole,Frederikstad,22748,bdls.,boxwood,
1889-02-14,Mill Hole,Frederikstad,1455,bdls.,plasterers' laths,
1889-03-08,Surrey Commercial Docks,Frederikstad,26548,n.s.,floorings,
1889-03-08,Surrey Commercial Docks,Frederikstad,8023,bdls.,boxwood,
1889-03-15,Surrey Commercial Docks,Frederikstad,58027,n.s.,boards,
1889-03-15,Surrey Commercial Docks,Frederikstad,82,fms.,firewood,
1889-03-16,Church Hole,Frederikstad,1069,bdls.,slating battens,
1889-03-16,Church Hole,Frederikstad,2061,bdls.,plasterers' laths,
1889-03-16,Church Hole,Frederikstad,26691,bdls.,boxwood,
1889-03-16,Church Hole,Frederikstad,20532,n.s.,boards,
1889-03-16,Church Hole,Frederikstad,5,fms.,firewood,
1889-03-15,Northfleet,Frederikstad,637814,n.s.,staves,
1889-03-23,Surrey Commercial Docks,Frederikstad,9111,n.s.,mouldings,
1889-03-23,Surrey Commercial Docks,Frederikstad,76882,n.s.,boards,
1889-03-23,Surrey Commercial Docks,Frederikstad,211,n.s.,battens,
1889-03-23,Surrey Commercial Docks,Frederikstad,235,fms.,firewood,
1889-03-25,Surrey Commercial Docks,Frederikstad,26673,n.s.,flooring boards,
1889-03-27,Surrey Commercial Docks,Frederikstad,96939,n.s.,boards,
1889-03-27,Surrey Commercial Docks,Frederikstad,1270,n.s.,battens,
1889-03-27,Surrey Commercial Docks,Frederikstad,1324,bdls.,laths,
1889-03-27,Surrey Commercial Docks,Frederikstad,3954,n.s.,mouldings,
1889-03-27,Surrey Commercial Docks,Frederikstad,62770,n.s.,flooring boards,
1889-03-27,Surrey Commercial Docks,Frederikstad,436,n.s.,battens,
1889-03-27,Surrey Commercial Docks,Frederikstad,1365,bdls.,laths,
1889-03-27,Surrey Commercial Docks,Frederikstad,7,fms.,firewood,
1889-03-27,Surrey Commercial Docks,Frederikstad,92571,n.s.,boards,
1889-03-27,Surrey Commercial Docks,Frederikstad,2927,bdls.,mouldings,
1889-03-27,Surrey Commercial Docks,Frederikstad,1475,bdls.,laths,
