date,origin_port,quantity,unit,product
1883-07-11,Swartwik,243,fms.,firewood
1883-07-12,Sundswall,203.5,fms.,firewood
1883-07-12,Memel,4226,,sleepers
1883-07-12,Memel,4783,,deals
1883-07-12,Drammen,48140,,floorings
1883-07-12,Drammen,7698,,deals and battens
1883-07-12,Narva,,,battens
1883-07-12,Montreal,9604,,deals
1883-07-13,Finklippan,52300,,deals and battens
1883-07-13,Three Rivers,27741,,deals
1883-07-13,Three Rivers,1490,,deal ends
1883-07-13,Kotka,571600,,staves
1883-07-13,Moulmein,650,,squares
1883-07-13,Moulmein,528,,planks teak
1883-07-13,Cronstadt,1275,,rickers
1883-07-13,Quebec,24500,,deals
1883-07-13,Quebec,4157,,deal ends
1883-07-13,Quebec,14388,,planks
1883-07-13,Bermuda,1257,,pine planks
1883-07-13,Cronstadt,6335,pcs.,lathwood
1883-07-13,Cronstadt,1755,,deal ends
1883-07-13,Cronstadt,16371,,deals
1883-07-13,Cronstadt,3569,,battens
1883-07-13,Cronstadt,1601,,batten ends
1883-07-13,Minatitlan,382,,logs mahogany
1883-07-13,Riga,90,fms.,lathwood
1883-07-13,Quebec,30551,,deals
1883-07-13,Quebec,3368,,deal ends
1883-07-13,Quebec,10800,,staves
1883-07-13,Halifax,1122,bdls.,walnut
1883-07-13,Halifax,54,,logs walnut
1883-07-13,Halifax,18,bdls.,poplar
1883-07-13,Halifax,640,,walnut bds.
1883-07-13,Sundswall,203,fms.,firewood
1883-07-13,Cronstadt,2730,pcs.,lathwood
1883-07-13,New York,86,bdls.,ash
1883-07-13,New York,67,bdls.,walnut
1883-07-13,New York,1440,,staves
1883-07-13,Montreal,3038,,deals
1883-07-13,Ljusne,16900,,deals
1883-07-16,Gothenburg,1136,bdls.,mouldings
1883-07-16,Gothenburg,11,fms.,firewood
1883-07-16,Gothenburg,1110,,doors
1883-07-16,Gothenburg,3527,,boards
1883-07-16,Gothenburg,345,pkgs.,joinery
1883-07-16,Gothenburg,50,prs.,oars
1883-07-16,Bremen,26,,logs hardwood
1883-07-16,Cronstadt,4432,pcs.,lathwood
1883-07-16,Cronstadt,2841,,deal ends
1883-07-16,Cronstadt,15692,,deals
1883-07-16,Cronstadt,8907,,battens
1883-07-16,Hambro,443,pcs.,beechwood
1883-07-16,Three Rivers,22176,pcs.,pine
1883-07-16,Gothenburg,1373,pkgs.,joinery
1883-07-16,Gothenburg,50,prs.,oars
1883-07-16,Gothenburg,6,doz.,rickers
1883-07-16,Gothenburg,6,,spars
1883-07-16,Christiania,4887,,boards
1883-07-16,Christiania,11531,,boards
1883-07-16,Christiania,10812,,boards
1883-07-16,Christiania,7816,,boards
1883-07-16,Christiania,11970,bdls.,do.
1883-07-16,New York,879,,walnut squares
1883-07-16,New York,145,pcs.,walnut lumber
1883-07-16,New York,21,,logs poplar
1883-07-16,"Bathurst, N.B.",18618,,deals
1883-07-16,"Bathurst, N.B.",1185,,deal ends
1883-07-16,Sundswall,17808,,deals
1883-07-16,Sundswall,24128,,battens
1883-07-16,St. Petersburg,1320,,rickers
1883-07-16,Cronstadt,3000,pcs.,lathwood
1883-07-16,Cronstadt,3235,,rickers
1883-07-16,Memel,876,pcs.,timber
1883-07-16,Memel,15645,,oak staves
1883-07-16,Sundswall,32625,,deals
1883-07-16,Memel,1171,pcs.,firewood
1883-07-16,Memel,5580,,oak staves
1883-07-16,Langror,246,fms.,firewood
1883-07-16,Puerto Cortez,311,,logs mahogany
1883-07-16,Puerto Cortez,133,,logs cedar
1883-07-16,Puerto Cortez,114,,logs ends
1883-07-16,Puerto Cortez,5,,fantails
1883-07-16,Puerto Cortez,183,pcs.,rosewood
1883-07-16,Puerto Cortez,105,,logs mahogany
1883-07-16,Puerto Cortez,7,,fantails
1883-07-16,Puerto Cortez,3,,logs cedar
1883-07-16,Puerto Cortez,32,,logs mahogany
1883-07-16,Puerto Cortez,1,,fantails
1883-07-16,Quebec,9699,,deals
1883-07-16,Quebec,2000,,ends
1883-07-16,Quebec,314,pcs.,elm
1883-07-16,Quebec,189,pcs.,pine
1883-07-16,Quebec,7274,,deals
1883-07-16,Quebec,114,pcs.,pine and deals
1883-07-16,Quebec,858,,staves
1883-07-16,Quebec,1086,,deal ends
1883-07-16,Sundswall,156,fms.,firewood
1883-07-16,Uddevalla,1296,bdls.,mouldings
1883-07-16,Uddevalla,908,bdls.,mouldings
1883-07-16,Uddevalla,5,crts.,trellis
1883-07-16,Riga,11988,,sleepers
1883-07-16,Riga,7159,,half sleepers
1883-07-16,Chicontimi,18987,,deals
1883-07-16,Chicontimi,1774,,deal ends
1883-07-16,Three Rivers,25808,,deals
1883-07-16,Quebec,25681,,deals
1883-07-16,Quebec,2038,,deal ends
1883-07-16,Quebec,1679,,staves
1883-07-16,Sandarne,7946,,boards
1883-07-16,Sandarne,201,doz.,deals
1883-07-17,Libau,1708,,sleepers
1883-07-17,Libau,346,,half sleepers
1883-07-17,Quebec,7200,,staves
1883-07-17,Quebec,20799,,deals
1883-07-17,Quebec,1270,,deal ends
1883-07-17,Husum,212,fms.,firewood
1883-07-17,Memel,11425,,oak staves
1883-07-17,Memel,808,pcs.,timber
1883-07-17,Norrkoping,1232,doz.,deals and boards
1883-07-17,Chicontimi,21180,,deals
1883-07-17,Chicontimi,1984,,deal ends
1883-07-17,Stockholm,6111,,planks
1883-07-17,Tornea,10740,,deals
1883-07-17,Tornea,12068,,battens
1883-07-17,Tornea,11,fms.,firewood
1883-07-18,New York,200,,oars
1883-07-18,New York,125,pkgs.,doors and lumber
1883-07-18,New York,871,pcs.,oak lumber
1883-07-18,New York,105,pkgs.,oak lumber
1883-07-18,New York,121,,lancewood spars
1883-07-18,Quebec,102,pcs.,oak 
1883-07-18,Quebec,13573,,deals
1883-07-18,Quebec,1032,,deal ends
1883-07-18,Quebec,7200,,staves
1883-07-18,Quebec,185,pcs.,timber
1883-07-18,Quebec,254,pcs.,elm
1883-07-18,Lulea,52058,,battens
1883-07-18,Lulea,4063,,deals
1883-07-18,Lulea,1137,pcs.,timber
1883-07-18,Lulea,2,fms.,firewood
1883-07-18,Boston,133,pcs.,oak
1883-07-18,Boston,134,pcs.,black walnut
1883-07-18,Boston,5,pcs.,ash
1883-07-18,Riga,26,fms.,firewood
1883-07-18,Saguenay,28045,,deals
1883-07-18,Saguenay,1228,,deal ends
1883-07-18,Saguenay,8180,,palings
1883-07-18,Montreal,460,,deals
1883-07-18,Montreal,14471,,deal ends
1883-07-18,Montreal,37050,,boards
1883-07-18,Munksund,391,stds.,deals and battens
1883-07-18,Miramichi,2575,,palings
1883-07-18,Miramichi,15649,,deals and ends
1883-07-18,"Bathurst, N.B.",25869,,"deals, boards and ends"
1883-07-18,"Bathurst, N.B.",25194,,palings
1883-07-18,Sundswall,42046,,deals and battens
1883-07-19,Minatitlan,851,,logs mahogany and cedar
1883-07-19,Amsterdam,140,pcs.,teak
1883-07-19,"Chatham, N.B.",14962,,deals and ends
1883-07-19,Fredrikstadt,14691,,flooring boards
1883-07-19,Fredrikstadt,2413,bdls.,laths
1883-07-19,Fredrikstadt,17852,,flooring boards
1883-07-19,Fredrikstadt,12919,bdls.,boards
1883-07-19,Fredrikstadt,2000,bdls.,staves
1883-07-19,Fredrikstadt,3000,bdls.,boards
1883-07-19,Fredrikstadt,10347,,battens
1883-07-19,Fredrikstadt,200,,packing cases
1883-07-19,Fredrikstadt,23724,,flooring boards
1883-07-19,Quebec,8623,,deals and ends
1883-07-19,Gefle,391,stds.,deals and battens
1883-07-19,Dantzig,849,,scantlings
1883-07-19,Dantzig,522,,crossings
1883-07-19,Dantzig,296,,sleepers
1883-07-19,Dantzig,246,pcs.,timber
1883-07-19,Dantzig,800,,deals
1883-07-19,Dantzig,200,,oak sleepers
1883-07-19,Quebec,25117,,deals
1883-07-19,Quebec,2322,,ends
1883-07-19,Quebec,7175,,staves
1883-07-19,Halifax,108,pcs.,birch
1883-07-19,Halifax,1296,,deals
1883-07-19,Halifax,311,,deal ends
1883-07-19,Quebec,23455,,deals
1883-07-19,Quebec,1910,,deal ends
1883-07-19,Hernosand,34068,,"deals, battens and boards"
1883-07-20,Montreal,15688,,deals
1883-07-20,Soderhamn,658,stds.,deals and battens
1883-07-20,Mexico,36,,logs round wood
1883-07-20,Mexico,157,,logs mahogany
1883-07-20,Mexico,874,,logs wood
1883-07-20,Mexico,60,,log ends
1883-07-20,New York,1400,,staves
1883-07-20,Hamnholmen,28633,,planks and battens
1883-07-20,Hamnholmen,2,fms.,firewood
1883-07-20,Kotka,189,fms.,firewood
1883-07-20,Soderhamn,30134,,deals
1883-07-20,Gefle,242,no.,deals
1883-07-20,Gefle,298,stds.,deals
1883-07-20,Richibucto,11585,,"deals, battens, scantlings and ends"
1883-07-20,"Charlotte Town, P.E.I.",2492,,deals and ends
1883-07-20,Drammen,7925,doz.,boards and scantlings
1883-07-21,Quebec,1803,,staves
1883-07-21,Quebec,3015,,ends
1883-07-21,Quebec,16138,,deals
1883-07-21,Fredrikshald,510600,,staves
1883-07-21,Yttersfors,283,fms.,firewood
1883-07-21,Three Rivers,32269,,deals
1883-07-21,Three Rivers,2274,,deal ends
1883-07-21,Memel,1045,pcs.,firewood
1883-07-21,Memel,81,,fir ends
1883-07-21,Memel,897,,scantlings
1883-07-21,Memel,921,,scantling ends
1883-07-21,Riga,20072,,sleepers
1883-07-21,Riga,200,,half sleepers
1883-07-21,Riga,2432,,sleeper blocks
1883-07-21,Quebec,180,pcs.,walnut
1883-07-21,Quebec,314,pcs.,oak
1883-07-21,Quebec,38,pcs.,elm
1883-07-21,Quebec,9600,,staves
1883-07-21,Quebec,25201,,deals
1883-07-21,Swartwik,169,fms.,firewood
1883-07-21,St. Petersburg,2571,,rickers
1883-07-21,St. Petersburg,1630,pcs.,lathwood
1883-07-21,Cronstadt,458,,rickers
1883-07-21,Sunderland,40228,,deals and battens
1883-07-21,Sunderland,15,fms.,firewood
1883-07-21,Raumo,464632,,staves
1883-07-21,Cronstadt,1626,,rickers
1883-07-21,Cronstadt,2235,pcs.,lathwood
1883-07-21,Dantzig,661,pcs.,fir
1883-07-21,Dantzig,1861,pcs.,mauerlatten
1883-07-23,Memel,1064,pcs.,timber
1883-07-23,Memel,782,,deals and ends
1883-07-23,Gothenburg,1773,bdls.,mouldings
1883-07-23,Gothenburg,415,,doors
1883-07-23,Gothenburg,477,,doors
1883-07-23,Gothenburg,459,,doors
1883-07-23,Gothenburg,80,bdls.,mouldings
1883-07-23,Gothenburg,8,cs.,joinery
1883-07-23,Gothenburg,2485,bdls.,laths
1883-07-23,Gothenburg,71,doz.,battens
1883-07-23,Dantzig,2148,pcs.,timber
1883-07-23,Dantzig,4618,,staves
1883-07-23,Wifstwarf,170,fms.,firewood
1883-07-23,Cronstadt,249,prs.,oars
1883-07-23,Archangel,19945,,"deals, boards and ends"
1883-07-23,Archangel,8082,,deal ends
1883-07-23,Cronstadt,3000,pcs.,lathwood
1883-07-23,Cronstadt,4441,,rickers
1883-07-23,Skelleftea,461,stds.,deals and battens
1883-07-23,Stockholm,42349,,deals and battens
1883-07-23,Jamaica,284,,lancewood spars
1883-07-23,Jamaica,10,t.,lignum vitae
1883-07-23,Skeppvik,160,fms.,firewood
1883-07-23,Grand Pabos,20662,,deals and ends
1883-07-23,Finklippan,43803,,deals and battens
1883-07-23,Neder Kalix,51742,,deals and battens
1883-07-23,Torefors,39153,,deals and battens
1883-07-23,Montreal,8095,,deals
1883-07-23,Taganrog,4871,pcs.,boxwood
1883-07-23,Taganrog,4767,pcs.,boxwood
1883-07-23,Cronstadt,596,stds.,deals and battens
1883-07-23,Cronstadt,30,stds.,lathwood
1883-07-23,Quebec,5876,,deals
1883-07-23,Quebec,1395,,deal ends
1883-07-23,Metis,23913,,deals
1883-07-23,Metis,1304,,deal ends
1883-07-24,Gothenburg,132,doz.,planks and deals
1883-07-24,Gothenburg,12939,,boards
1883-07-24,Gothenburg,2379,bdls.,laths
1883-07-24,Gothenburg,72,doz.,deals
1883-07-24,Boston,111,,walnut logs
1883-07-24,Boston,7,,walnut logs
1883-07-24,Boston,12,pcs.,whitewood
1883-07-24,Boston,10,pcs.,hickory
1883-07-24,Rimouski,20867,,deals
1883-07-24,Rimouski,2171,,deal ends
1883-07-24,Bremen,151,,lancewood spars
1883-07-25,Lulea,202,fms.,firewood
1883-07-25,Cronstadt,2890,pcs.,lathwood
1883-07-25,Cronstadt,2580,,rickers
1883-07-25,St. Lawrence,22340,,deals
1883-07-25,St. Lawrence,2417,,deal ends
1883-07-25,St. Simon's Island,811,pcs.,timber
1883-07-25,St. Simon's Island,783,,deals
1883-07-25,Soderhamn,221,stds.,deals and battens
1883-07-25,New York,997,bdls.,headings
1883-07-25,New York,16982,bdls.,staves
1883-07-25,New York,677,,doors
1883-07-25,Rangoon,150,,teak planks
1883-07-25,Gefle,33524,,deals and battens
1883-07-25,Cronstadt,1492,,rickers
1883-07-25,Cronstadt,3757,pcs.,lathwood
1883-07-25,Reval,823,,deals
1883-07-25,Reval,22419,,battens
1883-07-25,Reval,9,fms.,firewood
1883-07-25,Reval,13205,,battens
1883-07-25,Reval,12851,,battens and deals
1883-07-25,Magdalen River,14807,,deals and deal ends
1883-07-25,Skonvik,190,fms.,firewood
1883-07-26,Soderhamn,430,stds.,deals and battens
1883-07-26,New York,2,cs.,lumber
1883-07-26,New York,1423,,staves
1883-07-26,Amsterdam,113,bdls.,teak
1883-07-27,Chicontimi,19108,,deals
1883-07-27,Chicontimi,1300,,deal ends
1883-07-27,Soroka,984106,,staves
1883-07-27,Soroka,39451,,ends
1883-07-27,Nassau,160,pcs.,mahogany
1883-07-27,Nassau,23,fms.,mahogany
1883-07-27,Nassau,2.5,t.,lignum vitae
1883-07-27,Nassau,63,pcs.,logs
1883-07-27,Nassau,410,,logs
1883-07-27,Nassau,40,t.,log ends mahogany
1883-07-27,Nassau,56,,logs mahogany
1883-07-27,Nassau,802,pcs.,lignum vitae
1883-07-27,Nassau,5,,logs
1883-07-27,Nassau,2,,crotches mahogany
1883-07-27,Calcutta,30,pcs.,ebony
1883-07-27,Dantzig,437,pcs.,timber
1883-07-27,Dantzig,167,,sleepers
1883-07-27,Cronstadt,4553,pcs.,lathwood
1883-07-27,Uleaborg,21164,,deals and battens
1883-07-27,Uleaborg,28,fms.,firewood
1883-07-27,Riga,7363,,sleeprs
1883-07-27,Riga,2702,,half sleepers
1883-07-27,Riga,1062,lds.,sleepers
1883-07-28,Skeppsvik,183,fms.,splitwood
1883-07-28,Jacobstadt,29864,,"deals, battens and boards"
1883-07-28,Cronstadt,3670,pcs.,lathwood
1883-07-28,Skelleftea,58510,,deals and battens
1883-07-28,Riga,65,fms.,firewood
1883-07-28,Windau,6321,,sleepers
1883-07-28,Windau,720,,half sleepers
1883-07-28,Cronstadt,1820,pcs.,lathwood
1883-07-28,Cronstadt,837,,rickers
1883-07-28,Cronstadt,720,prs.,oars
1883-07-28,Hudikswall,197,fms.,firewood
1883-07-28,Cronstadt,3356,pcs.,lathwood
1883-07-28,Cronstadt,1083,,deal ends
1883-07-28,Cronstadt,7141,,deals
1883-07-28,Cronstadt,3813,,battens
1883-07-28,Cronstadt,3166,,planks and deals
1883-07-28,Cronstadt,12571,,deals
1883-07-28,Cronstadt,1954,,deal ends
1883-07-28,Cronstadt,5392,,battens
1883-07-28,Cronstadt,629,,batten ends
1883-07-28,Cronstadt,2779,pcs.,lathwood
1883-07-30,Lokne,59,fms.,firewood
1883-07-30,Lokne,4189,doz.,battens
1883-07-30,Krageroe,6780,,battens
1883-07-30,Krageroe,23332,pcs.,flooring
1883-07-30,Krageroe,4400,,oak staves
1883-07-30,Christiania,4000,bdls.,staves
1883-07-30,Christiania,270,pkgs.,mouldings
1883-07-30,Christiania,8112,,prepared boards
1883-07-30,Christiania,22397,,prepared boards
1883-07-30,Christiania,80,,blocks wood
1883-07-30,Christiania,133,,logs ebony
1883-07-30,Drammen,477920,,staves
1883-07-30,Gothenburg,300,pkgs.,joinery
1883-07-30,Gothenburg,434,pkgs.,joinery
1883-07-30,Gothenburg,180,doz.,battens
1883-07-30,Gothenburg,30,doz.,deals
1883-07-30,Gothenburg,6292,,boards
1883-07-30,Gothenburg,4181,bdls.,staves
1883-07-30,Gothenburg,100,,doors
1883-07-30,Gothenburg,4029,bdls.,laths
1883-07-30,Fredrikshald,404,stds.,flooring
1883-07-30,Riga,7647,,square sleepers
1883-07-30,Riga,768,,half sleepers
1883-07-30,Cronstadt,717,,rickers
1883-07-30,Cronstadt,1930,pcs.,lathwood
1883-07-30,Kotka,421000,,staves
1883-07-30,Nordmaling,348533,,staves
1883-07-30,Quebec,6363,,staves
1883-07-30,Quebec,800,pcs.,timber
1883-07-30,Quebec,14960,,deals
1883-07-30,Quebec,1500,,deal ends
1883-07-30,Libau,600,,staves
1883-07-30,New York,1299,,boards
1883-07-30,New York,146,,planks
1883-07-30,New York,40,bdls.,walnut 
1883-07-30,New York,1615,pcs.,walnut
1883-07-30,New York,1345,pcs.,oak
1883-07-30,Domsjo,150,fms.,firewood
1883-07-30,Memel,690,pcs.,timber
1883-07-30,Memel,6229,,oak staves
1883-07-30,Konigsberg,3348,pcs.,half sleepers
1883-07-30,Konigsberg,289,,half sleepers
1883-07-30,Drammen,58985,,boards
1883-07-30,Sundswall,9420,,"deals, battens and boards"
1883-07-30,Sundswall,14,fms.,firewood
1883-07-30,Stettin,206,,oak plançons
1883-07-30,Laurvig,646800,,staves
1883-07-30,Dantzig,185,pcs.,timber
1883-07-30,Dantzig,633,,deals
1883-07-30,Dantzig,1823,,boards
1883-07-31,Dantzig,543,pcs.,timber
1883-07-31,Dantzig,262,,half sleepers
1883-07-31,Windau,5666,,sleepers
1883-07-31,New York,555,no.,doors
1883-07-31,New York,12,pkgs.,doors
1883-07-31,New York,40,bdls.,mouldings
1883-07-31,New York,60,bdls.,poplar lumber
1883-07-31,New York,200,,oars
1883-07-31,New York,187,pcs. and bdls.,lumber
1883-07-31,New York,120,,logs walnut
1883-07-31,Finklippan,28877,,deals and battens
1883-07-31,Catania,2928,,walnut planks
1883-07-31,Catania,61,,wainscot logs
1883-07-31,Catania,2574,,floorings
1883-07-31,Catania,574,,oak sills
1883-07-31,Catania,61000,,oak staves
1883-07-31,Catania,343,,oak floorings
1883-07-31,Catania,71,,wainscot logs
1883-07-31,Catania,618,,oak planks
1883-07-31,Gothenburg,4725,,floorings
1883-07-31,Gothenburg,450,,deals
1883-07-31,Gothenburg,38,c.,deals and battens
1883-07-31,Riga,5881,,sleepers
1883-07-31,Riga,738,,half sleepers
1883-07-31,Riga,20,,spars
1883-07-31,Ljusne,371,stds.,deals and battens
1883-07-31,St. Petersburg,2620,pcs.,lathwood
1883-07-31,St. Petersburg,3241,,rickers
1883-07-31,Wyburg,17370,,battens
1883-07-31,Memel,1.5,,mille staves
1883-07-31,Memel,730,pcs.,timber
1883-07-31,Wyburg,34468,,deals and battens
1883-08-01,Cronstadt,2007,pcs.,lathwood
1883-08-01,Cronstadt,1534,,rickers
1883-08-01,Kotka,423700,,staves
1883-08-01,New York,53,,logs hickory
1883-08-01,New York,360,,lancewood spars
1883-08-01,Riga,15979,,sleepers
1883-08-01,St. Petersburg,1348,,rickers
1883-08-01,St. Petersburg,1866,pcs.,lathwood
1883-08-01,Roytta,56769,,deals and battens
1883-08-01,Roytta,124,lds.,firewood
1883-08-01,Cronstadt,13443,pcs.,lathwood
1883-08-01,Poti,88,,logs walnut
1883-08-01,Poti,10,bdls.,boxwood
1883-08-01,Poti,14,,curls walnut
1883-08-01,Poti,249,,logs olivewood
1883-08-01,Poti,42,,ash planks
1883-08-01,Poti,2,,logs wood
1883-08-01,St. Petersburg,6081,pcs.,lathwood
1883-08-01,Dantzig,243,,sleepers
1883-08-01,Dantzig,221,pcs.,timber
1883-08-01,Dantzig,1268,,deals
1883-08-01,Dantzig,260,,oak planks
1883-08-01,Dantzig,1246,,oak staves
1883-08-01,Stockholm,319,fms.,firewood
1883-08-02,Fredrikstadt,380014,,staves
1883-08-02,Wyborg,200,fms.,firewood
1883-08-02,Dantzig,170,pcs.,timber
1883-08-02,Dantzig,58,pcs.,redwood
1883-08-02,Dantzig,1775,,deals
1883-08-02,Dantzig,221,,deal ends
1883-08-02,Dantzig,54,pcs.,oak
1883-08-02,Kotka,252200,,staves
1883-08-02,Skien,853,,telegraph poles
1883-08-02,Skien,17,fms.,firewood
1883-08-02,Ny Carleby,56104,,"deals, battens and boards"
1883-08-03,Montreal,18047,,deals
1883-08-03,Hernosand,169,fms.,firewood
1883-08-03,"St. John, N.B.",16001,,deals and battens
1883-08-03,"St. John, N.B.",3247,,deal ends
1883-08-03,New York,2135,,staves
1883-08-03,Quebec,68,pcs.,oak
1883-08-03,Quebec,438,pcs.,elm
1883-08-03,Quebec,123,pcs.,birch
1883-08-03,Quebec,218,pcs.,pine
1883-08-03,Quebec,14675,,deals
1883-08-03,Quebec,834,,deal ends
1883-08-03,Quebec,2181,,staves
1883-08-03,Cronstadt,145,,spars
1883-08-03,Cronstadt,1325,pcs.,lathwood
1883-08-03,Finklippan,615,stds.,deals
1883-08-03,Riga,8769,,sleeper blocks
1883-08-03,Saguenay,10851,,deals
1883-08-03,Saguenay,15967,,planks
1883-08-03,Saguenay,1683,,deal ends
1883-08-03,Riga,250,,ends
1883-08-03,Riga,2654,,deals
1883-08-03,Riga,49,fms.,lathwood
1883-08-03,Riga,288,pcs.,lathwood
1883-08-03,Riga,22,fms.,lathwood
1883-08-03,Riga,15,,wainscot logs
1883-08-04,Cronstadt,1345,pcs.,lathwood
1883-08-04,Cronstadt,2524,,rickers
1883-08-04,Cronstadt,8840,pcs.,lathwood
1883-08-04,Cronstadt,1307,pcs.,lathwood
1883-08-04,Cronstadt,1790,,rickers
1883-08-04,St. Petersburg,2061,pcs.,lathwood
1883-08-04,St. Petersburg,40,pcs.,lathwood
1883-08-04,Quebec,9333,,deals
1883-08-04,Quebec,1264,,deal ends
1883-08-04,Quebec,3600,,staves
1883-08-04,Quebec,265,pcs.,timber
1883-08-04,Fredrikstadt,53005,,boards
1883-08-04,Fredrikstadt,13,fms.,firewood
1883-08-04,Fredrikstadt,100,,boards
1883-08-04,Windau,9870,,sleepers
1883-08-04,Windau,1080,,half sleepers
1883-08-04,Pensacola,7574,,deals
1883-08-04,Drammen,24265,,boards
1883-08-04,Drammen,1476,,battens
1883-08-04,Drammen,16699,,boards
1883-08-04,Drammen,1269,,battens
1883-08-07,Quebec,13433,,deals
1883-08-07,Quebec,1453,,deal ends
1883-08-07,Quebec,22372,,deals
1883-08-07,Quebec,1185,,deal ends
1883-08-07,Cronstadt,2441,pcs.,lathwood
1883-08-07,Cronstadt,464,,rickers
1883-08-07,Gothenburg,5323,,boards
1883-08-07,Gothenburg,2600,bdls.,laths
1883-08-07,Quebec,17515,,deals
1883-08-07,Quebec,1295,,deal ends
1883-08-07,Langror,57,c.,deals
1883-08-07,Langror,447,,deals and battens
1883-08-07,Bahia,587,,logs rosewood
1883-08-07,Gothenburg,555,,doors
1883-08-07,Gothenburg,179,bdls.,mouldings
1883-08-07,Gothenburg,20,bdls.,trellis
1883-08-07,Gothenburg,150,pkgs.,joinery
1883-08-07,Gothenburg,907,pkgs.,joinery
1883-08-07,Gothenburg,278,doz.,boards
1883-08-07,Gothenburg,3000,bdls.,laths
1883-08-07,Gothenburg,90,,doors
1883-08-07,Gothenburg,777,pkgs.,joinery
1883-08-07,Gothenburg,10,fms.,firewood
1883-08-07,Uddevalla,1774,bdls.,mouldings
1883-08-07,Langror,34869,,deals and battens
1883-08-07,Pitea,219,fms.,firewood
1883-08-07,Archangel,8293,,deals and deal ends
1883-08-07,Singapore,33474,bdls.,battens
1883-08-07,Genoa,499,,planks walnut
1883-08-07,Colombo,48,,logs ebony
1883-08-07,New York,496,,doors
1883-08-07,Konigsberg,80,,staves
1883-08-07,Konigsberg,2569,,sleepers
1883-08-07,Montreal,8065,,deals
1883-08-07,Three Rivers,25281,,deals
1883-08-07,Three Rivers,996,,deal ends
1883-08-07,Abo,13666,,deals
1883-08-07,Cronstadt,2207,pcs.,lathwood
1883-08-07,Cronstadt,316,stds.,deals and battens
1883-08-07,Cronstadt,30,fms.,lathwood
1883-08-07,Christiania,3043,,"spars, poles and rickers"
1883-08-07,Christiania,9000,,scantlings
1883-08-07,Christiania,306,,deals
1883-08-07,Christiania,52,stds.,battens
1883-08-07,Christiania,24772,,boards
1883-08-07,Christiania,4311,,battens
1883-08-07,Christiania,1183,bdls.,laths
1883-08-07,Cronstadt,1753,pcs.,lathwood
1883-08-07,Swartwik,174,,spars
1883-08-07,Swartwik,142,fms.,firewood
1883-08-07,Three Rivers,10862,,deals
1883-08-07,Three Rivers,1359,,deal ends
1883-08-07,Quebec,9907,,deals
1883-08-07,Quebec,1100,,deal ends
1883-08-07,Quebec,66,pcs.,pine
1883-08-07,Quebec,88,pcs.,black walnut
1883-08-07,Quebec,191,pcs.,elm
1883-08-07,Quebec,29,pcs.,butternut
1883-08-07,Quebec,91,pcs.,oak
1883-08-07,Memel,1141,pcs.,timber
1883-08-07,Memel,71,,oak plançons
1883-08-07,Memel,14004,,staves
1883-08-07,Doboy,427,pcs.,timber
1883-08-07,Doboy,418,,deals
1883-08-07,Archangel,5660,,deals
1883-08-07,Montreal,14178,,deals
1883-08-07,Montreal,983,,deal ends
1883-08-07,Three Rivers,20230,,deals
1883-08-07,Three Rivers,2050,,deal ends
1883-08-08,Riga,30,fms.,lathwood
1883-08-08,Riga,47,fms.,lathwood
1883-08-08,Riga,4018,,deals
1883-08-08,Gefle,1899,doz.,deals and battens
1883-08-08,Gefle,587,doz.,boards
1883-08-08,Fredrikstadt,64377,,boards
1883-08-08,Kotka,203,fms.,firewood
1883-08-08,Kotka,224,fms.,firewood
1883-08-08,Soderhamn,250,fms.,firewood
1883-08-08,Halifax,56,,wainscot logs
1883-08-08,Halifax,115,bdls.,poplar
1883-08-08,Halifax,3744,pcs.,ash planks
1883-08-08,Halifax,14,,logs walnut and ash
1883-08-08,Halifax,26,,logs walnut
1883-08-08,Halifax,1284,,walnut logs
1883-08-08,Abo,39370,,deals and battens
1883-08-08,Gefle,390,stds.,deals and battens
1883-08-08,Nordmaling,339380,,staves
1883-08-09,Chicontimi,17946,,deals
1883-08-09,Chicontimi,1369,,deal ends
1883-08-09,Fredrikstadt,1799,bdls.,laths
1883-08-09,Fredrikstadt,96187,,boards
1883-08-09,Kramfors,163,fms.,firewood
1883-08-09,Cronstadt,8058,pcs.,lathwood
1883-08-09,Cronstadt,388,,rickers
1883-08-09,Cronstadt,16438,,deals
1883-08-09,Cronstadt,4011,,deal ends
1883-08-09,Cronstadt,6951,,battens
1883-08-09,Cronstadt,763,,batten ends
1883-08-09,Cronstadt,550,pcs.,lathwood
1883-08-09,Cronstadt,12,fms.,firewood
1883-08-09,Stockaviken,18527,,deals and battens
1883-08-10,Montreal,9035,,deals
1883-08-10,Montreal,848,,deal ends
1883-08-10,Marseilles,37,pcs.,wood
1883-08-10,Marseilles,105,,blocks walnut
1883-08-10,Quebec,22099,,deals and ends
1883-08-10,Kotka,666000,,staves
1883-08-10,Quebec,23846,,deals
1883-08-10,Quebec,5612,,deal ends
1883-08-10,Riga,1159,lds.,sleepers
1883-08-10,St. Petersburg,5540,pcs.,lathwood
1883-08-11,New York,353,,lancewood spars
1883-08-11,New York,630,,oars
1883-08-11,Cronstadt,6303,,"deals, battens and boards"
1883-08-11,Tlacotalpam,408,,logs mahogany and cedar
1883-08-11,Tlacotalpam,12,,log ends
1883-08-11,"Guysborough, N.S.",961,pcs.,birch
1883-08-11,"Guysborough, N.S.",12000,,palings
1883-08-11,"Guysborough, N.S.",900,,deals
