cargo_id,record_id,source_file,line_number,quantity,unit,commodity,merchant,raw_cargo_segment,ship_name,origin_port,destination_port,cargo,arrival_day,arrival_month,arrival_year,publication_day,publication_month,publication_year,is_steamship,format_type,confidence,raw_line,hybrid_arrival_date
42115,25524,18830609p.398_p001.txt,270,13444,,battens,Dahl & Co.,"13,444 battens, 1,000 floorings",Ellida,Fredrikstadt,LONDON,"13,444 battens, 1,000 floorings",,,1883,9,June,1883,False,condensed,0.9,"Ellida-Fredrikstadt-13,444 battens, 1,000 floorings-Dahl & Co.",1883-06-09
42116,25524,18830609p.398_p001.txt,270,1000,,floorings,Dahl & Co.,"13,444 battens, 1,000 floorings",Ellida,Fredrikstadt,LONDON,"13,444 battens, 1,000 floorings",,,1883,9,June,1883,False,condensed,0.9,"Ellida-Fredrikstadt-13,444 battens, 1,000 floorings-Dahl & Co.",1883-06-09
42117,25525,18830609p.398_p001.txt,271,393,stds,deals and battens,"Thomson, Bonar, & Co.",393 stds. deals and battens,Tom Pyman,Nyhamn,LONDON,393 stds. deals and battens,,,1883,9,June,1883,True,condensed,0.9,"Tom Pyman (s)-Nyhamn-393 stds. deals and battens-Thomson, Bonar, & Co.",1883-06-09
42118,25526,18830609p.398_p001.txt,272,485580,,staves,Brown & Co.,"485,580 staves",Orient,Fredrikshald,LONDON,"485,580 staves",,,1883,9,June,1883,False,condensed,0.9,"Orient-Fredrikshald - 485,580 staves-Brown & Co.",1883-06-09
42119,25527,18830609p.398_p001.txt,273,3550,,sleepers,Order,"3,550 sleepers",Stentorath,Windau,LONDON,"3,550 sleepers",,,1883,9,June,1883,False,condensed,0.9,"Stentorath-Windau-3,550 sleepers-Order",1883-06-09
42127,25531,18830609p.398_p002.txt,7,5730,,spars,"Freebody; 1,688 spars-Ross & Co. ; 1,145 telegraph poles, 10 fms. firewood-Duus Brown & Co.","5,730 spars",Fortuna,Christiania,LONDON,"5,730 spars",,,1883,9,June,1883,False,condensed,0.9,"Fortuna-Christiania-5,730 spars-Freebody; 1,688 spars-Ross & Co. ; 1,145 telegraph poles, 10 fms. firewood-Duus Brown & Co.",1883-06-09
42128,25532,18830609p.398_p002.txt,8,100,,lancewood,Ronson,100 lancewood spars,Valona,Jamaica,LONDON,100 lancewood spars,,,1883,9,June,1883,False,condensed,0.9,Valona-Jamaica-100 lancewood spars-Ronson,1883-06-09
42129,25533,18830609p.398_p002.txt,9,17440,,deals,Order,"17,440 deals and battens",Constantine,Gefle,LONDON,"17,440 deals and battens",,,1883,9,June,1883,True,condensed,0.9,"Constantine (s)-Gefle-17,440 deals and battens-Order",1883-06-09
42130,25534,18830609p.398_p002.txt,10,502235,,staves,Duus Brown & Co.,"502,235 staves",July,Fredrikshald,LONDON,"502,235 staves",,,1883,9,June,1883,False,condensed,0.9,"July-Fredrikshald-502,235 staves-Duus Brown & Co.",1883-06-09
42131,25535,18830609p.398_p002.txt,11,70890,,staves,Duus Brown,"70,890 staves",Fylla,Laurvig,LONDON,"70,890 staves",,,1883,9,June,1883,False,condensed,0.9,"Fylla-Laurvig-70,890 staves-Duus Brown",1883-06-09
42132,25536,18830609p.398_p002.txt,12,16502,pcs,lathwood,Joyce,"16,502 pcs. lathwood",Cassandra,Riga,LONDON,"16,502 pcs. lathwood",,,1883,9,June,1883,False,condensed,0.9,"Cassandra-Riga-16,502 pcs. lathwood-Joyce",1883-06-09
42133,25537,18830609p.398_p002.txt,13,1303,pcs,timber,Order,"1,303 pcs. timber, 14,039 staves",Margaretha,Memel,LONDON,"1,303 pcs. timber, 14,039 staves",,,1883,9,June,1883,False,condensed,0.9,"Margaretha-Memel-1,303 pcs. timber, 14,039 staves-Order",1883-06-09
42134,25537,18830609p.398_p002.txt,13,14039,,staves,Order,"1,303 pcs. timber, 14,039 staves",Margaretha,Memel,LONDON,"1,303 pcs. timber, 14,039 staves",,,1883,9,June,1883,False,condensed,0.9,"Margaretha-Memel-1,303 pcs. timber, 14,039 staves-Order",1883-06-09
42216,25601,18830610p.417_p002.txt,49,2270,,planks,Order,"2,270 planks",Medora,Savannah,LONDON,"2,270 planks",,,1883,10,June,1883,False,condensed,1.0,"Medora-Savannah-2,270 planks-Order",1883-06-10
42217,25602,18830610p.417_p002.txt,50,20184,,deals,Order,"20,184 deals and battens",Medway,Gefle,LONDON,"20,184 deals and battens",,,1883,10,June,1883,True,condensed,1.0,"Medway (s)-Gefle-20,184 deals and battens-Order",1883-06-10
42218,25603,18830610p.417_p002.txt,51,21797,,deals,Order,"21,797 deals and battens",Vernon,Ljusne,LONDON,"21,797 deals and battens",,,1883,10,June,1883,True,condensed,0.9,"Vernon (s)-Ljusne-21,797 deals and battens -Order",1883-06-10
42219,25604,18830610p.417_p002.txt,52,11548,,half,"sleepers-Burt, Boulton, & Co.","11,548 half",John O. Scott,Riga,LONDON,"11,548 half",,,1883,10,June,1883,True,condensed,0.9,"John O. Scott (s)-Riga-11,548 half-sleepers-Burt, Boulton, & Co.",1883-06-10
42220,25605,18830610p.417_p002.txt,53,25,fms,lathwood,Frampton,25 fms. lathwood,Helen Newton,Riga,LONDON,25 fms. lathwood,,,1883,10,June,1883,True,condensed,0.9,Helen Newton (s)-Riga-25 fms. lathwood-Frampton,1883-06-10
42221,25606,18830610p.417_p002.txt,54,21026,,deals,Simson & Mason,"21,026 deals and battens",Commodore,Hudikswall,LONDON,"21,026 deals and battens",,,1883,10,June,1883,True,condensed,0.9,"Commodore (s)-Hudikswall-21,026 deals and battens-Simson & Mason",1883-06-10
42222,25607,18830610p.417_p002.txt,56,200,,billets,"cot-Churchill; 3,670 staves-Order",200 billets oak wains,Canada,New York,LONDON,200 billets oak wains,,,1883,10,June,1883,True,condensed,0.9,"Canada (s)-New York-200 billets oak wains-cot-Churchill; 3,670 staves-Order",1883-06-10
42223,25608,18830610p.417_p002.txt,57,2313,pcs,lathwood,Order,"2,313 pcs. lathwood",Pensher,Cronstadt,LONDON,"2,313 pcs. lathwood",,,1883,10,June,1883,True,condensed,0.9,"Pensher (s)-Cronstadt-2,313 pcs. lathwood-Order",1883-06-10
42224,25609,18830610p.417_p002.txt,58,24447,,deals,Churchill,"24,447 deals and ends",Rokeby,Nordmaling,LONDON,"24,447 deals and ends",,,1883,10,June,1883,True,condensed,0.9,"Rokeby (s)-Nordmaling-24,447 deals and ends-Churchill",1883-06-10
42225,25610,18830610p.417_p002.txt,59,1894,doz,deals and battens,Order,"1,894 doz. deals and battens",Bagdo,Stockholm,LONDON,"1,894 doz. deals and battens",,,1883,10,June,1883,True,condensed,0.9,"Bagdo (s)-Stockholm-1,894 doz. deals and battens-Order",1883-06-10
42226,25611,18830610p.417_p002.txt,60,8220,pcs,lathwood,Frampton; 99 spars-Order,"8,220 pcs. lathwood",Yeddo,Cronstadt,LONDON,"8,220 pcs. lathwood",,,1883,10,June,1883,True,condensed,0.9,"Yeddo (s)-Cronstadt-8,220 pcs. lathwood-Frampton; 99 spars-Order",1883-06-10
42227,25612,18830610p.417_p002.txt,61,7647,pcs,lathwood,Order,"111 spars, 7,647 pcs. lathwood",Elma,St. Petersburg,LONDON,"111 spars, 7,647 pcs. lathwood",,,1883,10,June,1883,True,condensed,0.9,"Elma (s)-St. Petersburg-111 spars, 7,647 pcs. lathwood-Order",1883-06-10
42228,25612,18830610p.417_p002.txt,61,111,,spars,Order,"111 spars, 7,647 pcs. lathwood",Elma,St. Petersburg,LONDON,"111 spars, 7,647 pcs. lathwood",,,1883,10,June,1883,True,condensed,0.9,"Elma (s)-St. Petersburg-111 spars, 7,647 pcs. lathwood-Order",1883-06-10
42229,25613,18830610p.417_p002.txt,62,1152,,fir,Order,"1,152 fir crossings, 277 deals",Cleanthes,Dantzic,LONDON,"1,152 fir crossings, 277 deals",,,1883,10,June,1883,True,condensed,0.9,"Cleanthes (s)-Dantzic - 1,152 fir crossings, 277 deals-Order",1883-06-10
42230,25613,18830610p.417_p002.txt,62,277,,deals,Order,"1,152 fir crossings, 277 deals",Cleanthes,Dantzic,LONDON,"1,152 fir crossings, 277 deals",,,1883,10,June,1883,True,condensed,0.9,"Cleanthes (s)-Dantzic - 1,152 fir crossings, 277 deals-Order",1883-06-10
42231,25614,18830610p.417_p002.txt,65,7,bgs,hardwood,vitæ-Order,"7 bgs. hardwood, 638 pcs. lignum",Wansbeck,Amsterdam,LONDON,"7 bgs. hardwood, 638 pcs. lignum",,,1883,10,June,1883,True,condensed,0.9,"Wansbeck (s)-Amsterdam-7 bgs. hardwood, 638 pcs. lignum-vitæ-Order",1883-06-10
42232,25614,18830610p.417_p002.txt,65,638,pcs,lignum,vitæ-Order,"7 bgs. hardwood, 638 pcs. lignum",Wansbeck,Amsterdam,LONDON,"7 bgs. hardwood, 638 pcs. lignum",,,1883,10,June,1883,True,condensed,0.9,"Wansbeck (s)-Amsterdam-7 bgs. hardwood, 638 pcs. lignum-vitæ-Order",1883-06-10
42233,25615,18830610p.417_p002.txt,66,7917,pcs,lathwood,Boyce,"7,917 pcs. lathwood",Lena,St. Petersburg,LONDON,"7,917 pcs. lathwood",,,1883,10,June,1883,True,condensed,0.9,"Lena (s)-St. Petersburg-7,917 pcs. lathwood -Boyce",1883-06-10
42234,25616,18830610p.417_p002.txt,67,22436,,deals,Order,"22,436 deals",Rosedale,Soderhamn,LONDON,"22,436 deals",,,1883,10,June,1883,True,condensed,0.9,"Rosedale (s)-Soderhamn-22,436 deals-Order",1883-06-10
42235,25617,18830610p.417_p002.txt,68,15,bdls,firewood,"Maxime & Co.; 343 doors-Crow & Son; 1,118 collies joinery-Sandell & Co.; 581 doz boards, 1,000 bdls. laths, 180 doors, 90 prs. oars-Order",15 bdls. firewood,Albert Edward,Gothenburg,LONDON,15 bdls. firewood,,,1883,10,June,1883,True,condensed,0.9,"Albert Edward (s)-Gothenburg-15 bdls. firewood-Maxime & Co.; 343 doors-Crow & Son; 1,118 collies joinery-Sandell & Co.; 581 doz boards, 1,000 bdls. laths, 180 doors, 90 prs. oars-Order",1883-06-10
42236,25618,18830610p.417_p002.txt,70,22388,,deals,Order,"22,388 deals",Foscolino,Riga,LONDON,"22,388 deals",,,1883,10,June,1883,True,condensed,0.9,"Foscolino (s)-Riga-22,388 deals-Order",1883-06-10
42237,25619,18830610p.417_p002.txt,71,101,fms,firewood,Duus Brown & Co.,"101 fms. firewood, 37,131 sleepers",Ellida,Fredrikstadt,LONDON,"101 fms. firewood, 37,131 sleepers",,,1883,10,June,1883,False,condensed,0.9,"Ellida - Fredrikstadt- 101 fms. firewood, 37,131 sleepers-Duus Brown & Co.",1883-06-10
42238,25619,18830610p.417_p002.txt,71,37131,,sleepers,Duus Brown & Co.,"101 fms. firewood, 37,131 sleepers",Ellida,Fredrikstadt,LONDON,"101 fms. firewood, 37,131 sleepers",,,1883,10,June,1883,False,condensed,0.9,"Ellida - Fredrikstadt- 101 fms. firewood, 37,131 sleepers-Duus Brown & Co.",1883-06-10
42239,25620,18830610p.417_p002.txt,72,5313,,deals,"Salvesen & Co.; 166 1/4 fms. firewood-Duus Brown & Co.; 26,286 deals and battens-Order","5,313 deals, 2,462 battens",Hope,Helsingfors,LONDON,"5,313 deals, 2,462 battens",,,1883,10,June,1883,True,condensed,0.9,"Hope (s)-Helsingfors-5,313 deals, 2,462 battens-Salvesen & Co.; 166 1/4 fms. firewood-Duus Brown & Co.; 26,286 deals and battens-Order",1883-06-10
42240,25620,18830610p.417_p002.txt,72,2462,,battens,"Salvesen & Co.; 166 1/4 fms. firewood-Duus Brown & Co.; 26,286 deals and battens-Order","5,313 deals, 2,462 battens",Hope,Helsingfors,LONDON,"5,313 deals, 2,462 battens",,,1883,10,June,1883,True,condensed,0.9,"Hope (s)-Helsingfors-5,313 deals, 2,462 battens-Salvesen & Co.; 166 1/4 fms. firewood-Duus Brown & Co.; 26,286 deals and battens-Order",1883-06-10
42241,25621,18830610p.417_p002.txt,73,45623,,boards,Tagart & Co.; 12 1/4 fms. boards-Duus Brown & Co.,"45,623 boards",Falcon,Fredrikstadt,LONDON,"45,623 boards",,,1883,10,June,1883,False,condensed,0.9,"Falcon-Fredrikstadt-45,623 boards-Tagart & Co.; 12 1/4 fms. boards-Duus Brown & Co.",1883-06-10
42242,25622,18830610p.417_p002.txt,74,1261,,balks,Order,"1,261 balks timber",Heinrich Beckmann,Stettin,LONDON,"1,261 balks timber",,,1883,10,June,1883,False,condensed,0.9,"Heinrich Beckmann - Stettin- 1,261 balks timber-Order",1883-06-10
42243,25623,18830610p.417_p002.txt,75,36,fms,lathwood,Order,36 fms. lathwood,Beeswing,Riga,LONDON,36 fms. lathwood,,,1883,10,June,1883,True,condensed,0.9,Beeswing (s)-Riga-36 fms. lathwood-Order,1883-06-10
42244,25624,18830610p.417_p002.txt,76,7690,,sleepers,Order,"7,690 sleepers, 154 half sleepers",Presto,Riga,LONDON,"7,690 sleepers, 154 half sleepers",,,1883,10,June,1883,True,condensed,0.9,"Presto (s)-Riga-7,690 sleepers, 154 half sleepers -Order",1883-06-10
42245,25624,18830610p.417_p002.txt,76,154,,half,Order,"7,690 sleepers, 154 half sleepers",Presto,Riga,LONDON,"7,690 sleepers, 154 half sleepers",,,1883,10,June,1883,True,condensed,0.9,"Presto (s)-Riga-7,690 sleepers, 154 half sleepers -Order",1883-06-10
42246,25625,18830610p.417_p002.txt,78,96,stds,boards and battens,"Tagart, Boyson, & Co.; 800 bdls. laths, 68,229 boards-Order",96 stds. boards and battens,Catharina,Drammen,LONDON,96 stds. boards and battens,,,1883,10,June,1883,False,condensed,0.9,"Catharina - Drammen - 96 stds. boards and battens-Tagart, Boyson, & Co.; 800 bdls. laths, 68,229 boards-Order",1883-06-10
42247,25626,18830610p.417_p002.txt,79,9082,,deals,Order,"9,082 deals, 458 deal ends",August,Riga,LONDON,"9,082 deals, 458 deal ends",,,1883,10,June,1883,False,condensed,0.9,"August-Riga-9,082 deals, 458 deal ends-Order",1883-06-10
42248,25626,18830610p.417_p002.txt,79,458,,deal,Order,"9,082 deals, 458 deal ends",August,Riga,LONDON,"9,082 deals, 458 deal ends",,,1883,10,June,1883,False,condensed,0.9,"August-Riga-9,082 deals, 458 deal ends-Order",1883-06-10
42249,25627,18830610p.417_p002.txt,80,220,,planks,Order,220 planks,Paris,St. Nazaire,LONDON,220 planks,,,1883,10,June,1883,True,condensed,0.9,Paris (s)-St. Nazaire-220 planks-Order,1883-06-10
42250,25628,18830610p.417_p002.txt,81,68,fms,firewood,Muller,"9,533 battens, 68 fms. firewood",Agent,Attu,LONDON,"9,533 battens, 68 fms. firewood",,,1883,10,June,1883,False,condensed,0.9,"Agent-Attu-9,533 battens, 68 fms. firewood-Muller",1883-06-10
42251,25628,18830610p.417_p002.txt,81,9533,,battens,Muller,"9,533 battens, 68 fms. firewood",Agent,Attu,LONDON,"9,533 battens, 68 fms. firewood",,,1883,10,June,1883,False,condensed,0.9,"Agent-Attu-9,533 battens, 68 fms. firewood-Muller",1883-06-10
42252,25629,18830610p.417_p002.txt,82,655619,,staves,Order,"655,619 staves",Lina,Drammen,LONDON,"655,619 staves",,,1883,10,June,1883,False,condensed,0.9,"Lina-Drammen-655,619 staves-Order",1883-06-10
42253,25630,18830610p.417_p002.txt,83,140,,ends,Order,"140 ends, 10,339 deals",Barcelona,Montreal,LONDON,"140 ends, 10,339 deals",,,1883,10,June,1883,True,condensed,0.9,"Barcelona (s) - Montreal - 140 ends, 10,339 deals-Order",1883-06-10
42254,25630,18830610p.417_p002.txt,83,10339,,deals,Order,"140 ends, 10,339 deals",Barcelona,Montreal,LONDON,"140 ends, 10,339 deals",,,1883,10,June,1883,True,condensed,0.9,"Barcelona (s) - Montreal - 140 ends, 10,339 deals-Order",1883-06-10
42255,25631,18830610p.417_p002.txt,84,3651,pcs,lathwood,Order,"3,651 pcs. lathwood, 973 rickers",Cossack,Cronstadt,LONDON,"3,651 pcs. lathwood, 973 rickers",,,1883,10,June,1883,True,condensed,0.9,"Cossack (s)-Cronstadt-3,651 pcs. lathwood, 973 rickers-Order",1883-06-10
42256,25631,18830610p.417_p002.txt,84,973,,rickers,Order,"3,651 pcs. lathwood, 973 rickers",Cossack,Cronstadt,LONDON,"3,651 pcs. lathwood, 973 rickers",,,1883,10,June,1883,True,condensed,0.9,"Cossack (s)-Cronstadt-3,651 pcs. lathwood, 973 rickers-Order",1883-06-10
42257,25632,18830610p.417_p002.txt,85,646,pcs,timber,Order,"646 pcs. timber, 4,940 staves",Emilie Kahl,Memel,LONDON,"646 pcs. timber, 4,940 staves",,,1883,10,June,1883,False,condensed,0.9,"Emilie Kahl-Memel-646 pcs. timber, 4,940 staves-Order",1883-06-10
42258,25632,18830610p.417_p002.txt,85,4940,,staves,Order,"646 pcs. timber, 4,940 staves",Emilie Kahl,Memel,LONDON,"646 pcs. timber, 4,940 staves",,,1883,10,June,1883,False,condensed,0.9,"Emilie Kahl-Memel-646 pcs. timber, 4,940 staves-Order",1883-06-10
42259,25633,18830610p.417_p002.txt,86,3224,,sleepers,Gabriel,"3,224 sleepers",Maria Anna,Windau,LONDON,"3,224 sleepers",,,1883,10,June,1883,False,condensed,0.9,"Maria Anna-Windau-3,224 sleepers-Gabriel",1883-06-10
42260,25634,18830610p.417_p002.txt,87,2300,pcs,lathwood,Order,"13,881 deals, 1,934 deal ends, 4,336 boards, 1,804 battens, 2,300 pcs. lathwood",Aurora,Cronstadt,LONDON,"13,881 deals, 1,934 deal ends, 4,336 boards, 1,804 battens, 2,300 pcs. lathwood",,,1883,10,June,1883,True,condensed,0.9,"Aurora (s)-Cronstadt-13,881 deals, 1,934 deal ends, 4,336 boards, 1,804 battens, 2,300 pcs. lathwood-Order",1883-06-10
42261,25634,18830610p.417_p002.txt,87,13881,,deals,Order,"13,881 deals, 1,934 deal ends, 4,336 boards, 1,804 battens, 2,300 pcs. lathwood",Aurora,Cronstadt,LONDON,"13,881 deals, 1,934 deal ends, 4,336 boards, 1,804 battens, 2,300 pcs. lathwood",,,1883,10,June,1883,True,condensed,0.9,"Aurora (s)-Cronstadt-13,881 deals, 1,934 deal ends, 4,336 boards, 1,804 battens, 2,300 pcs. lathwood-Order",1883-06-10
42262,25634,18830610p.417_p002.txt,87,1934,,deal,Order,"13,881 deals, 1,934 deal ends, 4,336 boards, 1,804 battens, 2,300 pcs. lathwood",Aurora,Cronstadt,LONDON,"13,881 deals, 1,934 deal ends, 4,336 boards, 1,804 battens, 2,300 pcs. lathwood",,,1883,10,June,1883,True,condensed,0.9,"Aurora (s)-Cronstadt-13,881 deals, 1,934 deal ends, 4,336 boards, 1,804 battens, 2,300 pcs. lathwood-Order",1883-06-10
42263,25634,18830610p.417_p002.txt,87,4336,,boards,Order,"13,881 deals, 1,934 deal ends, 4,336 boards, 1,804 battens, 2,300 pcs. lathwood",Aurora,Cronstadt,LONDON,"13,881 deals, 1,934 deal ends, 4,336 boards, 1,804 battens, 2,300 pcs. lathwood",,,1883,10,June,1883,True,condensed,0.9,"Aurora (s)-Cronstadt-13,881 deals, 1,934 deal ends, 4,336 boards, 1,804 battens, 2,300 pcs. lathwood-Order",1883-06-10
42264,25634,18830610p.417_p002.txt,87,1804,,battens,Order,"13,881 deals, 1,934 deal ends, 4,336 boards, 1,804 battens, 2,300 pcs. lathwood",Aurora,Cronstadt,LONDON,"13,881 deals, 1,934 deal ends, 4,336 boards, 1,804 battens, 2,300 pcs. lathwood",,,1883,10,June,1883,True,condensed,0.9,"Aurora (s)-Cronstadt-13,881 deals, 1,934 deal ends, 4,336 boards, 1,804 battens, 2,300 pcs. lathwood-Order",1883-06-10
42387,25721,18830623p.435_p002.txt,7,17,,logs,"Churchill; 2,602 bdls. hoops, 4,118 staves-Tate & Sons; 3,734 pcs., 44 walnut squares, 69 bdls. ash lumber, 733 bdls. whitewood lumber, 38 bxs., 956 bdls. walnut lumber, 1,369 bdls. lumber, 522 whitewood planks, 56 logs walnut, 27 logs hickory, 1,200 bdls. staves-Order",17 logs walnut,Lydian Monarch,New York,LONDON,17 logs walnut,,,1883,23,June,1883,True,condensed,0.9,"Lydian Monarch (s)-New York-17 logs walnut-Churchill; 2,602 bdls. hoops, 4,118 staves-Tate & Sons; 3,734 pcs., 44 walnut squares, 69 bdls. ash lumber, 733 bdls. whitewood lumber, 38 bxs., 956 bdls. walnut lumber, 1,369 bdls. lumber, 522 whitewood planks, 56 logs walnut, 27 logs hickory, 1,200 bdls. staves-Order",1883-06-23
42388,25722,18830623p.435_p002.txt,8,15,,logs,"Vickers; 48 logs walnut-Churchill; 2 bdls. walnut squares-Shadbolt & Sons; 96 bds. lumber, 94 logs, 670 boards walnut, 58 bdls. walnut lumber, 382 bdls. poplar lumber, 218 pcs., 202 planks poplar oak, 195 bdls., 839 boards ash and walnut-Herrnann",15 logs walnut,Boston City,Halifax,LONDON,15 logs walnut,,,1883,23,June,1883,True,condensed,0.9,"Boston City (s)-Halifax-15 logs walnut-Vickers; 48 logs walnut-Churchill; 2 bdls. walnut squares-Shadbolt & Sons; 96 bds. lumber, 94 logs, 670 boards walnut, 58 bdls. walnut lumber, 382 bdls. poplar lumber, 218 pcs., 202 planks poplar oak, 195 bdls., 839 boards ash and walnut-Herrnann",1883-06-23
42389,25723,18830623p.435_p002.txt,10,43,,boards,Pantin; 29 deals and battens-Order,43 boards,Sicilian,Gefle,LONDON,43 boards,,,1883,23,June,1883,True,condensed,0.9,Sicilian (s)-Gefle-43 boards-Pantin; 29 deals and battens-Order,1883-06-23
42390,25724,18830623p.435_p002.txt,11,5781,,staves,Racanachi & Sons; 141 wainscot logs-Order,"5,781 staves",President,Odessa,LONDON,"5,781 staves",,,1883,23,June,1883,True,condensed,0.9,"President (s) - Odessa-5,781 staves-Racanachi & Sons; 141 wainscot logs-Order",1883-06-23
42391,25725,18830623p.435_p002.txt,12,4258,bdls,willow wood,Order,"4,258 bdls. willow wood",Demetrius,Rotterdam,LONDON,"4,258 bdls. willow wood",,,1883,23,June,1883,True,condensed,0.9,"Demetrius (s)-Rotterdam-4,258 bdls. willow wood-Order",1883-06-23
42592,25888,18830630p.455_p002.txt,8,43801,,deals,Churchill & Sim,"43,801 deals, battens, boards, and ends",Ebro,Archangel,LONDON,"43,801 deals, battens, boards, and ends",,,1883,30,June,1883,True,condensed,1.0,"Ebro (s)-Archangel-43,801 deals, battens, boards, and ends-Churchill & Sim",1883-06-30
42593,25889,18830630p.455_p002.txt,10,6879,,sleeper,Order,"6,879 sleeper blocks",Great Yarmouth,Riga,LONDON,"6,879 sleeper blocks",,,1883,30,June,1883,True,condensed,1.0,"Great Yarmouth (s)-Riga-6,879 sleeper blocks-Order",1883-06-30
42594,25890,18830630p.455_p002.txt,11,44130,,pine,Order,"44,130 pine boards",France,Antwerp,LONDON,"44,130 pine boards",,,1883,30,June,1883,False,condensed,0.9,"France-Antwerp-44,130 pine boards-Order",1883-06-30
42595,25891,18830630p.455_p002.txt,12,10058,,blocks,Order,"10,058 blocks teak",Athema,Moulmein,LONDON,"10,058 blocks teak",,,1883,30,June,1883,False,condensed,0.9,"Athema-Moulmein-10,058 blocks teak-Order",1883-06-30
42596,25892,18830630p.455_p002.txt,13,1056,pcs,timber,"Gabriel & Sons ; 10,900 staves-Order","1,056 pcs. timber",Ivar,Memel,LONDON,"1,056 pcs. timber",,,1883,30,June,1883,False,condensed,0.9,"Ivar-Memel-1,056 pcs. timber-Gabriel & Sons ; 10,900 staves-Order",1883-06-30
42597,25893,18830630p.455_p002.txt,14,1937,pcs,timber,Order,"16,950 staves, 1,937 pcs. timber",Iduna,Memel,LONDON,"16,950 staves, 1,937 pcs. timber",,,1883,30,June,1883,False,condensed,0.9,"Iduna-Memel-16,950 staves, 1,937 pcs. timber-Order",1883-06-30
42598,25893,18830630p.455_p002.txt,14,16950,,staves,Order,"16,950 staves, 1,937 pcs. timber",Iduna,Memel,LONDON,"16,950 staves, 1,937 pcs. timber",,,1883,30,June,1883,False,condensed,0.9,"Iduna-Memel-16,950 staves, 1,937 pcs. timber-Order",1883-06-30
42599,25894,18830630p.455_p002.txt,16,2190,,rickers,Order ; and 283 poles-May & Hassell,"2,190 rickers",Lemnos,Cronstadt,LONDON,"2,190 rickers",,,1883,30,June,1883,True,condensed,0.9,"Lemnos (s)-Cronstadt-2,190 rickers-Order ; and 283 poles-May & Hassell",1883-06-30
42600,25895,18830630p.455_p002.txt,17,178,fms,firewood,Order,178 fms. firewood,Toivo,Abo,LONDON,178 fms. firewood,,,1883,30,June,1883,False,condensed,0.9,Toivo-Abo-178 fms. firewood-Order,1883-06-30
42601,25896,18830630p.455_p002.txt,18,5760,,deals,Order,"5,760 deals",Peter,Pensacola,LONDON,"5,760 deals",,,1883,30,June,1883,False,condensed,0.9,"Peter-Pensacola-5,760 deals-Order",1883-06-30
42602,25897,18830630p.455_p002.txt,19,189,fms,firewood,Order,189 fms. firewood,Sarah Humphreys,Sundswall,LONDON,189 fms. firewood,,,1883,30,June,1883,False,condensed,0.9,Sarah Humphreys-Sundswall-189 fms. firewood-Order,1883-06-30
42603,25898,18830630p.455_p002.txt,20,413,stds,deals,"Thomson, Bonar, & Co.","413 stds. deals, battens, and boards",Chester,Soderhamn,LONDON,"413 stds. deals, battens, and boards",,,1883,30,June,1883,True,condensed,0.9,"Chester (s)-Soderhamn-413 stds. deals, battens, and boards-Thomson, Bonar, & Co.",1883-06-30
42604,25899,18830630p.455_p002.txt,21,6438,,sleepers,sleepers-Order,"6,438 sleepers, 800 half",Lithuania,Memel,LONDON,"6,438 sleepers, 800 half",,,1883,30,June,1883,True,condensed,0.9,"Lithuania (s)-Memel-6,438 sleepers, 800 half-sleepers-Order",1883-06-30
42605,25899,18830630p.455_p002.txt,21,800,,half,sleepers-Order,"6,438 sleepers, 800 half",Lithuania,Memel,LONDON,"6,438 sleepers, 800 half",,,1883,30,June,1883,True,condensed,0.9,"Lithuania (s)-Memel-6,438 sleepers, 800 half-sleepers-Order",1883-06-30
42606,25900,18830630p.455_p002.txt,22,1151,,rickers,"Frampton ; 804 rickers, 2,800 pcs. lathwood-Order","1,151 rickers",Mayfield,Cronstadt,LONDON,"1,151 rickers",,,1883,30,June,1883,True,condensed,0.9,"Mayfield (s)-Cronstadt-1,151 rickers-Frampton ; 804 rickers, 2,800 pcs. lathwood-Order",1883-06-30
42607,25901,18830630p.455_p002.txt,24,220,fms,firewood,Order,220 fms. firewood,Garibaldi,Gefle,LONDON,220 fms. firewood,,,1883,30,June,1883,False,condensed,0.9,Garibaldi-Gefle-220 fms. firewood-Order,1883-06-30
42608,25902,18830630p.455_p002.txt,25,622,stds,deals and battens,Order,"622 stds. deals and battens, 25 stds. lathwood",Moss Brow,Cronstadt,LONDON,"622 stds. deals and battens, 25 stds. lathwood",,,1883,30,June,1883,False,condensed,0.9,"Moss Brow-Cronstadt-622 stds. deals and battens, 25 stds. lathwood-Order",1883-06-30
42609,25902,18830630p.455_p002.txt,25,25,stds,lathwood,Order,"622 stds. deals and battens, 25 stds. lathwood",Moss Brow,Cronstadt,LONDON,"622 stds. deals and battens, 25 stds. lathwood",,,1883,30,June,1883,False,condensed,0.9,"Moss Brow-Cronstadt-622 stds. deals and battens, 25 stds. lathwood-Order",1883-06-30
42610,25903,18830630p.455_p002.txt,26,319,fms,firewood,Hope,319 fms. firewood,To Brodre,Sundswall,LONDON,319 fms. firewood,,,1883,30,June,1883,False,condensed,0.9,To Brodre-Sundswall-319 fms. firewood-Hope,1883-06-30
42611,25904,18830630p.455_p002.txt,27,74,fms,lathwood,Boyce ; 8 1/2 fms. lathwood-Order,74 fms. lathwood,Nero,Riga,LONDON,74 fms. lathwood,,,1883,30,June,1883,True,condensed,0.9,Nero (s)-Riga-74 fms. lathwood-Boyce ; 8 1/2 fms. lathwood-Order,1883-06-30
